415	0	what is adoration catholic church	christian meditation performed in the presence of the eucharist outside of mass is called eucharistic meditation .	0.0454545454545 0.0528354945937 0.0666666666667 0.0774920587374 
415	0	what is adoration catholic church	it has been practiced by such as peter julian eymard , jean vianney and thérèse of lisieux .	0.0454545454545 0.0528354945937 0.0666666666667 0.0774920587374 
415	0	what is adoration catholic church	authors such as the venerable concepcion cabrera de armida and blessed maria candida of the eucharist have produced large volumes of text based on their eucharistic meditations .	0.0454545454545 0.0528354945937 0.0666666666667 0.0774920587374 
415	0	what is adoration catholic church	when the exposure and adoration of the eucharist is constant ( twenty-four hours a day ) , it is called perpetual adoration .	0.0 0.0 0.0 0.0 
415	0	what is adoration catholic church	in a monastery or convent , it is done by the resident monks or nuns and , in a parish , by volunteer parishioners since the 20th century .	0.0 0.0 0.0 0.0 
415	0	what is adoration catholic church	in the opening prayer of the perpetual chapel in st. peter basilica pope john paul ii prayed for a perpetual adoration chapel in every parish in the world .	0.0 0.0 0.0 0.0 
415	0	what is adoration catholic church	pope benedict xvi instituted perpetual adoration for the laity in each of the five sectors of the diocese of rome .	0.0 0.0 0.0 0.0 
416	1	when the body is systemic	systemic refers to something that is spread throughout , system-wide , affecting a group or system such as a body , economy , market or society as a whole .	0.0 0.0 0.0 0.0 
416	0	when the body is systemic	systemic may also refer to :	0.0 0.0 0.0 0.0 
418	0	where elephants live	elephants are large mammals of the family elephantidae and the order proboscidea .	0.0 0.0 0.0 0.0 
418	0	where elephants live	traditionally , two species are recognised , the african elephant ( loxodonta africana ) and the asian elephant ( elephas maximus ) , although some evidence suggests that african bush elephants and african forest elephants are separate species ( l.	0.0 0.0 0.0 0.0 
418	1	where elephants live	elephants are scattered throughout sub-saharan africa , and south and southeast asia .	0.0 0.0 0.0 0.0 
418	0	where elephants live	they are the only surviving proboscideans ; extinct species include mammoths and mastodons .	0.0 0.0 0.0 0.0 
418	0	where elephants live	the largest living terrestrial animals , male african elephants can reach a height of and weigh .	0.0 0.0 0.0 0.0 
418	0	where elephants live	these animals have several distinctive features , including a long proboscis or trunk used for many purposes , particularly for grasping objects .	0.0 0.0 0.0 0.0 
418	0	where elephants live	their incisors grow into tusks , which serve as tools for moving objects and digging and as weapons for fighting .	0.0 0.0 0.0 0.0 
418	0	where elephants live	the elephant 's large ear flaps help to control the temperature of its body .	0.0 0.0 0.0 0.0 
418	0	where elephants live	african elephants have larger ears and concave backs while asian elephants have smaller ears and convex or level backs .	0.0 0.0 0.0 0.0 
418	0	where elephants live	elephants are herbivorous and can be found in different habitats including savannahs , forests , deserts and marshes .	0.0 0.0 0.0 0.0 
418	0	where elephants live	they prefer to stay near water .	0.0 0.0 0.0 0.0 
418	0	where elephants live	they are considered to be keystone species due to their impact on their environments .	0.0 0.0 0.0 0.0 
418	0	where elephants live	other animals tend to keep their distance , and predators such as lions , tigers , hyenas and wild dogs usually target only the young elephants ( or `` calves '' ) .	0.0 0.0 0.0 0.0 
418	0	where elephants live	females ( or `` cows '' ) tend to live in family groups , which can consist of one female with her calves or several related females with offspring .	0.0 0.0 0.0 0.0 
418	0	where elephants live	the latter are led by the oldest cow , known as the matriarch .	0.0 0.0 0.0 0.0 
418	0	where elephants live	elephants have a fission-fusion society in which multiple family groups come together to socialise .	0.0 0.0 0.0 0.0 
418	0	where elephants live	males ( or `` bulls '' ) leave their family groups when they reach puberty , and may live alone or with other males .	0.0 0.0 0.0 0.0 
418	0	where elephants live	adult bulls mostly interact with family groups when looking for a mate and enter a state of increased testosterone and aggression known as musth , which helps them gain dominance and reproductive success .	0.0 0.0 0.0 0.0 
418	0	where elephants live	calves are the centre of attention in their family groups and rely on their mothers for as long as three years .	0.0 0.0 0.0 0.0 
418	0	where elephants live	elephants can live up to 70 years in the wild .	0.0 0.0 0.0 0.0 
418	0	where elephants live	they communicate by touch , sight , and sound ; elephants use infrasound , and seismic communication over long distances .	0.0 0.0 0.0 0.0 
418	0	where elephants live	elephant intelligence has been compared with that of primates and cetaceans .	0.0 0.0 0.0 0.0 
418	0	where elephants live	they appear to have self-awareness and show empathy for dying or dead individuals of their kind .	0.0 0.0 0.0 0.0 
418	0	where elephants live	african elephants are listed as vulnerable by the international union for conservation of nature ( iucn ) , while the asian elephant is classed as endangered .	0.0 0.0 0.0 0.0 
418	0	where elephants live	one of the biggest threats to elephant populations is the ivory trade , as the animals are poached for their ivory tusks .	0.0 0.0 0.0 0.0 
418	0	where elephants live	other threats to wild elephants include habitat destruction and conflicts with local people .	0.0 0.0 0.0 0.0 
418	0	where elephants live	elephants are used as working animals in asia .	0.0 0.0 0.0 0.0 
418	0	where elephants live	in the past they were used in war ; today , they are often put on display in zoos and circuses .	0.0 0.0 0.0 0.0 
418	0	where elephants live	elephants are highly recognisable and have been featured in art , folklore , religion , literature and popular culture .	0.0 0.0 0.0 0.0 
421	1	who is flo from progressive	flo is a fictional character who appears in commercials for progressive insurance .	0.0434782608696 0.0505382991766 0.0666666666667 0.0774920587374 
421	0	who is flo from progressive	the character was created by the boston-based agency arnold worldwide , specifically copywriter john park and art director steve reepmeyer .	0.0434782608696 0.0505382991766 0.0666666666667 0.0774920587374 
421	1	who is flo from progressive	she is played by actress and comedian stephanie courtney , and has a fan base on social networks like facebook .	0.0434782608696 0.0505382991766 0.0666666666667 0.0774920587374 
421	1	who is flo from progressive	flo debuted in 2008 through television commercials and has since appeared in radio advertisements and web banners .	0.0434782608696 0.0505382991766 0.0666666666667 0.0774920587374 
421	1	who is flo from progressive	as of november 2010 , she had appeared in 53 commercials .	0.0434782608696 0.0505382991766 0.0666666666667 0.0774920587374 
421	0	who is flo from progressive	in 2011 , progressive introduced an australian counterpart to flo , named kitty , played by australian actress holly austin .	0.0434782608696 0.0505382991766 0.0666666666667 0.0774920587374 
422	1	what is petit lemans	the petit le mans ( french for little le mans ) is a sports car endurance race held annually at road atlanta in braselton , georgia , usa .	0.0454545454545 0.0528354945937 0.0666666666667 0.0774920587374 
422	0	what is petit lemans	it uses the rules established for the 24 hours of le mans by the automobile club de l'ouest ( aco ) , which are slightly modified if necessary , mainly to allow additional cars to compete .	0.0454545454545 0.0528354945937 0.0666666666667 0.0774920587374 
422	0	what is petit lemans	the race was founded by road atlanta owner don panoz and first run on october 10 , 1998 as part of the imsa season .	0.0454545454545 0.0528354945937 0.0666666666667 0.0774920587374 
422	0	what is petit lemans	the 1999 edition was one of the original events of the american le mans series .	0.0454545454545 0.0528354945937 0.0666666666667 0.0774920587374 
422	0	what is petit lemans	the 2010 and 2011 editions were also part of the intercontinental le mans cup , but the 2012 race for the brand-new world endurance championship was dropped in favour of bahrain .	0.0454545454545 0.0528354945937 0.0666666666667 0.0774920587374 
422	0	what is petit lemans	this caused a lot of controversy after the calendar was published .	0.0 0.0 0.0 0.0 
422	0	what is petit lemans	the petit le mans covers a maximum of ( which is approximately 394 laps ) or a maximum of 10 hours , whichever comes first ; only once , in the rain-stopped 2009 race , has the leading team failed	0.0 0.0 0.0 0.0 
422	0	what is petit lemans	in addition to the overall race , teams of two or three drivers per car compete for class victories in different categories , divided into le mans prototypes and grand tourers .	0.0 0.0 0.0 0.0 
422	0	what is petit lemans	class winners of this event receive an automatic invitation to the following year 's 24 hours of le mans , however in 2012 this was removed from the regulations .	0.0 0.0 0.0 0.0 
422	0	what is petit lemans	rinaldo capello holds the record of most race wins , having won in 2000 , 2002 , 2006 , 2007 and 2008 .	0.0 0.0 0.0 0.0 
427	1	where is humboldt ks	humboldt is a city situated along the neosho river in the southwest part of allen county , located in southeast kansas , in the central united states .	0.0 0.0 0.0 0.0 
427	0	where is humboldt ks	as of the 2010 census , the city population was 1,953 .	0.0 0.0 0.0 0.0 
428	1	what is chep pallet	chep ( commonwealth handling equipment pool ) is an international company dealing in pallet and container pooling services , serving customers in a range of industrial and retail supply chains .	0.0 0.0 0.0 0.0 
428	0	what is chep pallet	chep is owned by brambles limited .	0.0 0.0 0.0 0.0 
428	0	what is chep pallet	chep offers wooden and plastic pallets , small display pallets , crates and ibc containers .	0.0 0.0 0.0 0.0 
428	0	what is chep pallet	these products can generally be recognised by their blue colour and chep logo .	0.0 0.0 0.0 0.0 
431	1	what is range in math	is a function from domain x to codomain y .	0.0 0.0 0.0 0.0 
431	0	what is range in math	the smaller oval inside y is the image of .	0.0 0.0 0.0 0.0 
431	0	what is range in math	sometimes `` range '' refers to the codomain and sometimes to the image .	0.0 0.0 0.0 0.0 
431	0	what is range in math	in mathematics , the range of a function refers to either the codomain or the image of the function , depending upon usage .	0.0 0.0 0.0 0.0 
431	0	what is range in math	the codomain is a set containing the function 's output , whereas the image is only the part of the codomain where the elements are outputs of the function .	0.0 0.0 0.0 0.0 
431	0	what is range in math	for example , the function is often described as a function from the real numbers to the real numbers , meaning that the codomain is r , but its image is the set of non-negative real numbers .	0.0 0.0 0.0 0.0 
431	0	what is range in math	some books say that range of this function is its codomain , the set of all real numbers , reflecting that the function is real-valued .	0.0 0.0 0.0 0.0 
431	0	what is range in math	these books call the actual output of the function the image .	0.0 0.0 0.0 0.0 
431	0	what is range in math	this is the current usage for range in computer science .	0.0 0.0 0.0 0.0 
431	0	what is range in math	other books say that the range is the function 's image , the set of non-negative real numbers , reflecting that a number can be the output of this function if and only if it is a non-negative real number	0.0 0.0 0.0 0.0 
431	0	what is range in math	in this case , the larger set containing the range is called the codomain .	0.0 0.0 0.0 0.0 
431	0	what is range in math	this usage is more common in modern mathematics .	0.0 0.0 0.0 0.0 
432	0	what is the ingredient in mustard	mustard seeds ( top-left ) may be ground ( top-right ) to make different kinds of mustard .	0.0 0.0 0.0 0.0 
432	0	what is the ingredient in mustard	the other four mustards pictured are a simple table mustard with turmeric coloring ( center left ) , a bavarian sweet mustard ( center-right ) , a dijon mustard ( lower-left ) , and a coarse french mustard made mainly	0.0 0.0 0.0 0.0 
432	1	what is the ingredient in mustard	mustard ( or yellow sauce ) is a condiment made from the seeds of a mustard plant ( white or yellow mustard , sinapis hirta ; brown or indian mustard , brassica juncea ; or black mustard , b. nigra	0.0 0.0 0.0 0.0 
432	0	what is the ingredient in mustard	the whole , ground , cracked , or bruised mustard seeds are mixed with water , salt , lemon juice , or other liquids , and sometimes other flavorings and spices , to create a paste or sauce ranging in	0.0 0.0 0.0 0.0 
432	0	what is the ingredient in mustard	commonly paired with meats and cheeses , mustard is a popular addition to sandwiches , salads , hamburgers , and hot dogs .	0.0 0.0 0.0 0.0 
432	0	what is the ingredient in mustard	it is also used as an ingredient in many dressings , glazes , sauces , soups , and marinades ; as a cream or a seed , mustard is used in the cuisine of india , the mediterranean , northern	0.0 0.0 0.0 0.0 
433	0	who are the members of the climax blues band ?	the climax blues band ( originally known as the climax chicago blues band ) were formed in stafford , england in 1968 .	0.0 0.0 0.0 0.0 
433	1	who are the members of the climax blues band ?	the original members were guitarist/vocalist peter haycock , guitarist derek holt ; keyboardist arthur wood ; bassist richard jones ; drummer george newsome ; and lead vocalist and saxophonist colin cooper .	0.0 0.0 0.0 0.0 
433	0	who are the members of the climax blues band ?	in 1970 , the group shortened its name to the climax blues band due to pressure from the american band , chicago transit authority .	0.0 0.0 0.0 0.0 
433	0	who are the members of the climax blues band ?	the band has released at least 17 albums and had a top 10 hit in the uk with `` could n't get it right '' .	0.0 0.0 0.0 0.0 
433	0	who are the members of the climax blues band ?	that song and `` i love you '' were american hits as well ; `` could n't get it right '' reached no. 3 on the billboard hot 100 in 1977 , and `` i love you '' peaked at	0.0 0.0 0.0 0.0 
434	1	what is paresthesias of hands	paresthesia ( or ) , is a sensation of tickling , tingling , burning , pricking , or numbness of a person 's skin with no apparent long-term physical effect .	0.0 0.0 0.0 0.0 
434	1	what is paresthesias of hands	it is more generally known as the feeling of `` pins and needles '' or of a limb `` falling asleep '' .	0.0 0.0 0.0 0.0 
434	0	what is paresthesias of hands	the manifestation of paresthesia may be transient or chronic .	0.0 0.0 0.0 0.0 
437	0	where is cougar town filmed	cougar town is an american television sitcom that premiered on abc on september 23 , 2009 , but moved to tbs in early 2013 .	0.0 0.0 0.0 0.0 
437	0	where is cougar town filmed	set in the fictional town of gulfhaven , florida ( nicknamed `` cougar town '' since its high school teams are the cougars ) , the series focuses on a recently divorced woman in her forties facing the often humorous	0.0 0.0 0.0 0.0 
437	0	where is cougar town filmed	the pilot episode of the show was broadcast after modern family .	0.0 0.0 0.0 0.0 
437	0	where is cougar town filmed	abc officially gave the series a full season pickup on october 8 , 2009 .	0.0 0.0 0.0 0.0 
437	0	where is cougar town filmed	the show was created by bill lawrence and kevin biegel and is produced by doozer ( lawrence 's company ) and coquette productions in association with abc studios .	0.0 0.0 0.0 0.0 
437	1	where is cougar town filmed	filming for the series takes place at culver studios in culver city , california .	0.0 0.0 0.0 0.0 
437	0	where is cougar town filmed	the broadcasting of the pilot episode achieved 11.28 million viewers .	0.0 0.0 0.0 0.0 
437	0	where is cougar town filmed	the second season of cougar town premiered on september 22 , 2010 with 8.35 million viewers .	0.0 0.0 0.0 0.0 
437	0	where is cougar town filmed	the third season , consisting of 15 episodes , was originally slated to premiere in november 2011 but due to abc 's promotion of the ill-fated man up !	0.0 0.0 0.0 0.0 
437	0	where is cougar town filmed	it premiered on february 14 , 2012 .	0.0 0.0 0.0 0.0 
437	0	where is cougar town filmed	following the third season finale , it was announced that tbs had purchased the rights to the series for an additional 15 episode season , to air in 2013 , with options for additional seasons .	0.0 0.0 0.0 0.0 
437	0	where is cougar town filmed	on march 25 , 2013 , tbs renewed the series for a fifth season of 13 episodes , set to debut in 2014 .	0.0 0.0 0.0 0.0 
439	0	what is the population of san francisco	san francisco ( ) , officially the city and county of san francisco , is the leading financial and cultural center of northern california and the san francisco bay area .	0.0526315789474 0.0193357978736 0.0 0.0 
439	0	what is the population of san francisco	the only consolidated city-county in california , san francisco encompasses a land area of about on the northern end of the san francisco peninsula , giving it a density of about 17,179 people per square mile ( 6,632 people per	0.0526315789474 0.0193357978736 0.0 0.0 
439	0	what is the population of san francisco	it is the most densely settled large city ( population greater than 200,000 ) in the state of california and the second-most densely populated major city in the united states after new york city .	0.0526315789474 0.0193357978736 0.0 0.0 
439	1	what is the population of san francisco	san francisco is the fourth most populous city in california , after los angeles , san diego and san jose , and the 14th most populous city in the united states—with a population of 805,235 as of the 2010 census	0.0526315789474 0.0193357978736 0.0 0.0 
439	0	what is the population of san francisco	the city is also the financial and cultural hub of the larger san jose-san francisco-oakland metropolitan area , with a population of 8.4 million .	0.0526315789474 0.0193357978736 0.0 0.0 
439	0	what is the population of san francisco	san francisco ( spanish for `` saint francis '' ) was founded on june 29 , 1776 , when colonists from spain established a fort at the golden gate and a mission named for st. francis of assisi a few	0.0526315789474 0.0193357978736 0.0 0.0 
439	0	what is the population of san francisco	the california gold rush of 1849 brought rapid growth , making it the largest city on the west coast at the time .	0.0526315789474 0.0193357978736 0.0 0.0 
439	0	what is the population of san francisco	due to the growth of its population , san francisco became a consolidated city-county in 1856 .	0.0526315789474 0.0193357978736 0.0 0.0 
439	0	what is the population of san francisco	after three-quarters of the city was destroyed by the 1906 earthquake and fire , san francisco was quickly rebuilt , hosting the panama-pacific international exposition nine years later .	0.0526315789474 0.0193357978736 0.0 0.0 
439	0	what is the population of san francisco	during world war ii , san francisco was the port of embarkation for service members shipping out to the pacific theater .	0.0526315789474 0.0193357978736 0.0 0.0 
439	0	what is the population of san francisco	after the war , the confluence of returning servicemen , massive immigration , liberalizing attitudes , and other factors led to the summer of love and the gay rights movement , cementing san francisco as a center of liberal activism	0.0526315789474 0.0193357978736 0.0 0.0 
439	0	what is the population of san francisco	today , san francisco is one of the top tourist destinations in the world , and is renowned for its cool summers , fog , steep rolling hills , eclectic mix of architecture , and landmarks including the golden gate	0.0526315789474 0.0193357978736 0.0 0.0 
439	0	what is the population of san francisco	it is also a primary banking and finance center .	0.0526315789474 0.0193357978736 0.0 0.0 
444	1	what is rock of ages about	rock of ages is a rock / jukebox musical , with a book by chris d'arienzo , built around classic rock hits from the 1980s , especially from the famous glam metal bands of the decade .	0.027027027027 0.0142213494135 0.0 0.0 
444	0	what is rock of ages about	the musical features songs from styx , journey , bon jovi , pat benatar , twisted sister , steve perry , poison and europe among other well-known rock bands .	0.027027027027 0.0142213494135 0.0 0.0 
444	0	what is rock of ages about	it is directed by kristin hanggi and choreographed by kelly devine with music supervision , arrangements , and orchestrations by ethan popp .	0.027027027027 0.0142213494135 0.0 0.0 
444	0	what is rock of ages about	arrangements for the original los angeles production were furnished by david gibbs .	0.027027027027 0.0142213494135 0.0 0.0 
444	0	what is rock of ages about	the show is noted for being more lighthearted and comedic than other shows on broadway .	0.027027027027 0.0142213494135 0.0 0.0 
444	0	what is rock of ages about	during performance , the performers frequently break the `` fourth wall `` , directly addressing the audience and seemingly forgetting ( or perhaps reminding the audience ) that they are actors in a musical .	0.027027027027 0.0142213494135 0.0 0.0 
446	1	what is general chu chicken	general tso 's chicken ( sometimes governor tso 's chicken , general gau 's chicken , general tao 's chicken , general tsao 's chicken , general tong 's chicken , general tang 's chicken or simply general 's chicken	0.0 0.0 0.0 0.0 
446	0	what is general chu chicken	the dish was unknown in china and other lands home to the chinese diaspora before it was introduced by chefs returning from the united states .	0.0 0.0 0.0 0.0 
446	0	what is general chu chicken	the dish is named after general tso tsung-tang , or zuo zongtang , a qing dynasty general and statesman , although there is no recorded connection to him .	0.0 0.0 0.0 0.0 
446	0	what is general chu chicken	the real roots of the dish lie in the post-1949 exodus of chefs to the united states .	0.0 0.0 0.0 0.0 
446	0	what is general chu chicken	the dish is reported to have been introduced to new york city in the early 1970s as an example of hunan cooking , though it is not typical of hunanese cuisine , which is traditionally very spicy and rarely sweet	0.0 0.0 0.0 0.0 
446	0	what is general chu chicken	the dish was first mentioned in the new york times in 1977 .	0.0 0.0 0.0 0.0 
450	1	what was the city of mithridates	mithridates vi or mithradates vi ( ) , from old persian mithradatha , `` gift of mithra `` ; 134–63 bc , also known as mithradates the great ( megas ) and eupator dionysius , was king of pontus and	0.0810810810811 0.11714739049 0.0434782608696 0.15650839691 
450	0	what was the city of mithridates	mithridates is remembered as one of the roman republic ’s most formidable and successful enemies , who engaged three of the prominent generals from the late roman republic in the mithridatic wars : lucius cornelius sulla , lucullus and pompey	0.0810810810811 0.11714739049 0.0434782608696 0.15650839691 
450	0	what was the city of mithridates	he was also the greatest ruler of the kingdom of pontus .	0.0810810810811 0.11714739049 0.0434782608696 0.15650839691 
458	1	who is basketball star antoine walker	antoine devon walker ( born august 12 , 1976 ) is an american former professional basketball player .	0.027027027027 0.0921374911092 0.0 0.0 
458	0	who is basketball star antoine walker	he was drafted with the sixth overall pick in the 1996 nba draft out of the university of kentucky and played in the nba from 1996 to 2008 .	0.027027027027 0.0921374911092 0.0 0.0 
461	1	where is a famous alluvial plain	the mississippi river alluvial plain is an alluvial plain created by the mississippi river on which lies parts of seven u.s. states , from southern louisiana to southern illinois .	0.027027027027 0.0247278604059 0.0 0.0 
461	0	where is a famous alluvial plain	the plain is divided into the mississippi river delta in the southern half of louisiana and the inland mississippi embayment running from central louisiana to illinois .	0.027027027027 0.0247278604059 0.0 0.0 
461	0	where is a famous alluvial plain	the term mississippi embayment is sometimes used more narrowly to refer to the section on the western side of the river , running through eastern arkansas , southeastern missouri , westernmost tennessee , westernmost kentucky and southern illinois , and	0.027027027027 0.0247278604059 0.0 0.0 
461	0	where is a famous alluvial plain	it is the largest ecoregion of louisiana , covering , and including all of the historic mississippi river floodplain .	0.027027027027 0.0247278604059 0.0 0.0 
463	0	what is the si unit of pressure	pressure as exerted by particle collisions inside a closed container .	0.0263157894737 0.00548869449726 0.0 0.0 
463	0	what is the si unit of pressure	pressure ( the symbol : p ) is the ratio of force to the area over which that force is distributed .	0.0263157894737 0.00548869449726 0.0 0.0 
463	0	what is the si unit of pressure	pressure is force per unit area applied in a direction perpendicular to the surface of an object .	0.0263157894737 0.00548869449726 0.0 0.0 
463	0	what is the si unit of pressure	gauge pressure ( also spelled gage pressure ) is the pressure relative to the local atmospheric or ambient pressure .	0.0263157894737 0.00548869449726 0.0 0.0 
463	0	what is the si unit of pressure	while pressure may be measured in any unit of force divided by any unit of area , the si unit of pressure ( the newton per square metre ) is called the pascal ( pa ) after the seventeenth-century philosopher	0.0263157894737 0.00548869449726 0.0 0.0 
463	0	what is the si unit of pressure	a pressure of 1 pa is small ; it approximately equals the pressure exerted by a dollar bill resting flat on a table .	0.0263157894737 0.00548869449726 0.0 0.0 
463	1	what is the si unit of pressure	everyday pressures are often stated in kilopascals ( 1 kpa = 1000 pa ) .	0.0263157894737 0.00548869449726 0.0 0.0 
464	1	what is the great basin area	the great basin is the largest area of endorheic watersheds in north america .	0.027027027027 0.00563703759178 0.0 0.0 
464	0	what is the great basin area	it is noted for both its arid conditions and its basin and range topography that varies from the north american low point at badwater basin to the highest point of the contiguous united states , less than away at the	0.027027027027 0.00563703759178 0.0 0.0 
464	0	what is the great basin area	the region spans several physiographic divisions , biomes / ecoregions , and deserts .	0.027027027027 0.00563703759178 0.0 0.0 
467	1	what is in a tequila sunrise ?	the tequila sunrise is a cocktail made in two different ways , the original ( tequila , crème de cassis , lime juice and soda water ) and the more popular concoction ( tequila , orange juice , and grenadine	0.0526315789474 0.0432144345037 0.0 0.0 
467	0	what is in a tequila sunrise ?	originally served at the arizona biltmore hotel , where it was created by gene sulit in the 1930s or 1940s , the cocktail is named for the way it looks after it has been poured into a glass .	0.0526315789474 0.0432144345037 0.0 0.0 
467	0	what is in a tequila sunrise ?	the denser ingredients ( cassis or grenadine ) settle , creating gradations in color that mimic a sunrise .	0.0526315789474 0.0432144345037 0.0 0.0 
467	0	what is in a tequila sunrise ?	the more popular version was invented by bobby lazoff and billy rice at the trident restaurant in sausalito , california in the early 1970s .	0.0526315789474 0.0432144345037 0.0 0.0 
469	0	what is the function of the liver	the liver is a vital organ present in vertebrates and some other animals .	0.027027027027 0.00563703759178 0.0 0.0 
469	1	what is the function of the liver	it has a wide range of functions , including detoxification , protein synthesis , and production of biochemicals necessary for digestion .	0.027027027027 0.00563703759178 0.0 0.0 
469	0	what is the function of the liver	the liver is necessary for survival ; there is currently no way to compensate for the absence of liver function in the long term , although new liver dialysis techniques can be used in the short term .	0.027027027027 0.00563703759178 0.0 0.0 
469	1	what is the function of the liver	this organ plays a major role in metabolism and has a number of functions in the body , including glycogen storage , decomposition of red blood cells , plasma protein synthesis , hormone production , and detoxification .	0.027027027027 0.00563703759178 0.0 0.0 
469	0	what is the function of the liver	it lies below the diaphragm in the abdominal-pelvic region of the abdomen .	0.027027027027 0.00563703759178 0.0 0.0 
469	0	what is the function of the liver	it produces bile , an alkaline compound which aids in digestion via the emulsification of lipids .	0.027027027027 0.00563703759178 0.0 0.0 
469	0	what is the function of the liver	the liver 's highly specialized tissues regulate a wide variety of high-volume biochemical reactions , including the synthesis and breakdown of small and complex molecules , many of which are necessary for normal vital functions .	0.027027027027 0.00563703759178 0.0 0.0 
469	0	what is the function of the liver	terminology related to the liver often starts in hepar- or hepat- from the greek word for liver , hēpar ( ἧπαρ , root hepat- , ἡπατ- ) .	0.027027027027 0.00563703759178 0.0 0.0 
470	1	what is the formula for calcium nitrate	calcium nitrate , also called norgessalpeter ( norwegian saltpeter ) , is the inorganic compound with the formula ca ( no3 ) 2 .	0.0263157894737 0.00548869449726 0.0 0.0 
470	0	what is the formula for calcium nitrate	this colourless salt absorbs moisture from the air and is commonly found as a tetrahydrate .	0.0263157894737 0.00548869449726 0.0 0.0 
470	0	what is the formula for calcium nitrate	it is mainly used as a component in fertilizers but has other applications .	0.0263157894737 0.00548869449726 0.0 0.0 
470	0	what is the formula for calcium nitrate	nitrocalcite is the name for a mineral which is a hydrated calcium nitrate that forms as an efflorescence where manure contacts concrete or limestone in a dry environment as in stables or caverns .	0.0263157894737 0.00548869449726 0.0 0.0 
470	0	what is the formula for calcium nitrate	a variety of related salts are known including calcium ammonium nitrate decahydrate and calcium potassium nitrate decahydrate .	0.0263157894737 0.00548869449726 0.0 0.0 
471	0	where is the 2011 mlb all star game location	the 2011 major league baseball all-star game was the 82nd in-season exhibition game between the all-stars of the national league ( nl ) and the american league ( al ) ; the leagues composing major league baseball .	0.025 0.0052142597724 0.0 0.0 
471	1	where is the 2011 mlb all star game location	the event was held on tuesday , july 12 , 2011 at chase field in phoenix , arizona , home of the national league arizona diamondbacks .	0.025 0.0052142597724 0.0 0.0 
471	0	where is the 2011 mlb all star game location	the game ended in a 5–1 win for the national league , their second straight all-star victory .	0.025 0.0052142597724 0.0 0.0 
471	0	where is the 2011 mlb all star game location	it was the first mlb all-star game to be held in arizona and the first in a national league park to have a designated hitter .	0.025 0.0052142597724 0.0 0.0 
471	0	where is the 2011 mlb all star game location	with a combination of injuries and rule enforcements , a record 84 players were named to the all-star rosters .	0.025 0.0052142597724 0.0 0.0 
471	0	where is the 2011 mlb all star game location	this broke the record of 82 players that were on rosters for the 2010 game .	0.025 0.0052142597724 0.0 0.0 
474	1	what is customary at shiva	shiva ( ) ( literally `` seven '' ) is the week-long mourning period in judaism for first-degree relatives : father , mother , son , daughter , brother , sister , and spouse .	0.0 0.0 0.0 0.0 
474	0	what is customary at shiva	the ritual is referred to as `` sitting shiva . ''	0.0 0.0 0.0 0.0 
474	0	what is customary at shiva	immediately after burial , people assume the halakhic status of `` avel '' ( ) .	0.0 0.0 0.0 0.0 
474	1	what is customary at shiva	this state lasts for seven days , during which family members traditionally gather in one home ( preferably the home of the deceased ) and receive visitors .	0.0 0.0 0.0 0.0 
474	1	what is customary at shiva	at the funeral , mourners traditionally rend an outer garment , a ritual known as keriah .	0.0 0.0 0.0 0.0 
474	0	what is customary at shiva	this garment is worn throughout shiva .	0.0 0.0 0.0 0.0 
475	1	what is in a hot toddy	a hot toddy , also hot totty , and hot tottie , is typically a mixed drink made of liquor and water with sugar and spices and served hot .	0.0526315789474 0.0382746145329 0.0 0.0 
475	0	what is in a hot toddy	hot toddy recipes vary and are traditionally drunk before going to bed , or in wet or cold weather .	0.0526315789474 0.0382746145329 0.0 0.0 
475	0	what is in a hot toddy	they were once believed to relieve the symptoms of the cold and flu — in how to drink , victoria moore describes the drink as `` the vitamin c for health , the honey to soothe , the alcohol to	0.0526315789474 0.0382746145329 0.0 0.0 
476	1	what is name of national anthem song of switzerland	the swiss psalm ( , , , ) is the national anthem of switzerland .	0.0952380952381 0.182034822273 0.0769230769231 0.253580103034 
476	0	what is name of national anthem song of switzerland	it was composed in 1841 , by alberich zwyssig ( 1808–1854 ) .	0.0952380952381 0.182034822273 0.0769230769231 0.253580103034 
476	0	what is name of national anthem song of switzerland	since then , it has been frequently sung at patriotic events .	0.0952380952381 0.182034822273 0.0769230769231 0.253580103034 
476	0	what is name of national anthem song of switzerland	the federal council declined however on numerous occasions to accept the psalm as the official anthem .	0.0952380952381 0.182034822273 0.0769230769231 0.253580103034 
476	0	what is name of national anthem song of switzerland	this was because the council wanted the people to express their say on what they wanted as a national anthem .	0.0952380952381 0.182034822273 0.0769230769231 0.253580103034 
476	0	what is name of national anthem song of switzerland	from 1961 to 1981 it provisionally replaced ( `` when you call , my country '' , french ; italian , romansh ) the anthem by johann rudolf wyss ( 1743–1818 ) which was set to the melody of god	0.0952380952381 0.182034822273 0.0769230769231 0.253580103034 
476	0	what is name of national anthem song of switzerland	on april 1 , 1981 , the swiss psalm was declared the official swiss national anthem .	0.0952380952381 0.182034822273 0.0769230769231 0.253580103034 
478	0	what was the first year of kentucky derby	the kentucky derby ( ) is a grade i stakes race for three-year-old thoroughbreds , held annually in louisville , kentucky , united states , on the first saturday in may , capping the two-week-long kentucky derby festival .	0.0416666666667 0.0755385389734 0.0625 0.11330780846 
