20.3	0	how many seats are in the cabin of a concorde ?	the new version , concorde two , will carry 300 passengers , have a range of more than 6,500 miles and travel at two and a half times the speed of sound .	0.878151035791 1.27651131834 -0.858096839874 -0.370073621084 
20.3	0	how many seats are in the cabin of a concorde ?	under the new design , concorde two will have a cockpit at the rear of the plane close to the tailfin , which will spell an end for concorde 's 's distinctive drooping nose .	0.724949239931 1.16662871533 -0.806012305129 -0.369312664506 
20.3	0	how many seats are in the cabin of a concorde ?	at present , concorde registers 120 decibels on take-off , louder than a rock concert .	0.0163909340816 -0.576698608217 -0.337251492426 -0.362464055299 
20.3	0	how many seats are in the cabin of a concorde ?	flights from london to los angeles and tokyo are important sources of revenue , but are beyond concorde 's capabilities .	0.564952203127 -0.406365098619 0.83465053933 0.604378483386 
20.4	1	how fast does the concorde fly ?	the concorde , which crosses the atlantic at 1,350 mph , has been considered among the world 's safest planes .	0.101417930784 1.4563432631 -0.441420561916 -0.363985968456 
20.4	1	how fast does the concorde fly ?	by comparison , the concorde , the fastest commercial aircraft , has a top speed of about 1,800 mph .	0.193530510544 1.55311587575 -0.337251492426 -0.362464055299 
20.4	1	how fast does the concorde fly ?	someone who did better at high school algebra than i figured out that since the concorde was moving at 1,330 mph , the ball traveled 8.5 miles , a world record .	-0.574074320793 0.746677437028 -0.94867863943 -0.371397023829 
20.4	1	how fast does the concorde fly ?	the concorde flies at some 55,000 feet , nearly twice ordinary passenger jets , and travels at nearly 1,350 miles per hour , twice the speed of sound .	0.654093409346 1.06971419225 0.402897159209 -0.347648416143 
20.4	1	how fast does the concorde fly ?	and the plane 's extraordinary speed of 1,350 mph comes at a price : the concorde is a gas guzzler .	0.0163909340816 1.36701469758 -0.441420561916 -0.363985968456 
20.4	1	how fast does the concorde fly ?	the concorde , which can fly at 1,350 miles per hour at some 60,000 feet above sea-level , has long been regarded by france as proof of its technological prowess .	0.193530510544 0.747061920143 0.0888947009394 -0.352781734758 
20.4	1	how fast does the concorde fly ?	for business executives , the advantage of the concorde , which cruises twice as high as conventional jets and , at 1,350 mph , twice as fast , is not just the time saved in the air .	0.259325210373 0.792845988704 0.183593855021 -0.365959678348 
20.4	0	how fast does the concorde fly ?	with flames and smoke streaking from its engines , an air france concorde carrying german tourists to new york for a caribbean cruise crashed into a hotel outside paris shortly after takeoff tuesday .	-1.41843963526 -0.865919910646 -1.02476735106 -0.372508682136 
20.4	0	how fast does the concorde fly ?	the concorde struggled to gain altitude , then banked before slamming into the hotel .	0.522504009689 1.89873234949 -0.0768288187028 -0.358659272406 
20.4	0	how fast does the concorde fly ?	the first concorde plane flew in 1969 .	1.57521920695 3.00470506545 0.530824086652 -0.349781445656 
20.4	0	how fast does the concorde fly ?	british airways canceled its two tuesday night concorde flights from london to new york and new york to london .	-0.907815551809 -0.865713301688 -0.441420561916 -0.363985968456 
20.4	0	how fast does the concorde fly ?	french transport minister jean-claude gayssot ordered all concorde flights suspended for wednesday .	-0.727595287061 -0.865640380879 -0.337251492426 -0.362464055299 
20.4	0	how fast does the concorde fly ?	in washington , the national transportation safety board said it would send an investigator to paris because the concorde regularly flies to the united states .	0.654093409346 1.06971419225 0.28776292451 -0.349530632969 
20.4	0	how fast does the concorde fly ?	british businessman darren atkins told sky tv news he was aboard another aircraft behind the concorde on the tarmac .	0.0163909340816 1.36701469758 -0.612993146957 -0.36649264895 
20.4	0	how fast does the concorde fly ?	the passengers had been on a trip meant to savor : champagne on the concorde , then a leisurely cruise on the ms deutschland through the panama canal to ecuador .	-0.326459859071 1.00681886887 -0.748445187779 -0.368471607235 
20.4	0	how fast does the concorde fly ?	air france officials have said in the past that their current fleet was fit to fly safely until 2007 .	-0.0623377665684 1.28440158882 -0.532568497719 -0.360565213234 
20.4	0	how fast does the concorde fly ?	hypersoar , carter claims , would fly at 6,700 miles an hour _ 10 times the speed of sound .	0.0163909340816 1.36711701302 -0.532568497719 -0.360565213234 
20.4	0	how fast does the concorde fly ?	how much would it cost to develop and fly a complete version of the hypersoar plane ?	2.49634500456 1.56206985916 -0.217056412246 -0.354858857983 
20.4	0	how fast does the concorde fly ?	aboard the concorde _ ninety minutes out of heathrow , i press my nose against the porthole-sized window and gaze upon the distant world below .	-0.326459859071 1.00681886887 -0.441420561916 -0.363985968456 
20.4	0	how fast does the concorde fly ?	except for a handful of astronauts and military pilots , we concorde passengers are flying higher and faster than any other humans .	-0.203506471182 -0.865336592729 0.83465053933 -0.340590103047 
20.4	0	how fast does the concorde fly ?	three decades after it first punched through the sound barrier , concorde remains , in every meaningful sense , the pinnacle of commercial air travel .	-0.267032388258 1.06925281252 -0.748445187779 -0.368471607235 
20.4	0	how fast does the concorde fly ?	in an age when flying increasingly resembles travel by greyhound bus _ at least for those in coach _ concorde is a throaty , head -turning , envy-inducing lamborghini .	-0.483767870048 -0.865463482094 0.28776292451 -0.349530632969 
20.4	0	how fast does the concorde fly ?	`` in a very real sense , concorde was our apollo program , '' said mike bannister , the chief concorde pilot for british airways .	-0.267032388258 1.06925281252 -0.806012305129 -0.369312664506 
20.4	0	how fast does the concorde fly ?	concorde made its maiden test flight in the spring of 1969 as apollo 11 was fueling up for its rendezvous with the sea of tranquility .	-0.267032388258 1.06925281252 -0.684481724058 -0.367537099156 
20.4	0	how fast does the concorde fly ?	one of the joys of flying concorde is looking down and seeing a jumbo jet on the same flight path 5 miles below .	0.749382284961 1.13646983476 0.673801240853 -0.343219670671 
20.4	0	how fast does the concorde fly ?	but noise and environmental concerns severely constrained concorde 's market .	-0.574074320793 -0.865578263153 0.0888947009394 -0.356238046929 
20.4	0	how fast does the concorde fly ?	by most estimates , it costs an airline five to eight times as much to fly a passenger across the atlantic aboard concorde as in a modern jumbo , such as a boeing 777 or airbus a340 .	0.0163909340816 0.622964892408 0.00243025590867 -0.354195257276 
20.4	0	how fast does the concorde fly ?	for now and the foreseeable future , the marketplace dictates that slow and cheap , rather than fast and expensive , will rule the skies .	-0.0623377665684 1.28400088657 -0.532568497719 -0.379893202813 
20.4	0	how fast does the concorde fly ?	at heathrow airport 's frenetic terminal 4 , i stride smugly past the subsonic riffraff in their long , snaking lines and continue to the far end of the concourse , where concorde has an exclusive check-in counter .	-0.79338998689 0.516266454537 -1.02476735106 -0.372508682136 
20.4	0	how fast does the concorde fly ?	`` would you like to see concorde ? ''	1.34493775755 -0.855845463614 0.530824086652 -0.349781445656 
20.4	0	how fast does the concorde fly ?	as chubby jumbo jets waddle past on the tarmac , i ca n't help but notice how much the dart-shaped , delta-winged concorde resembles the pan am spaceship in `` 2001 : a space odyssey . ''	-0.0873005253111 0.551393743738 -1.08958366096 -0.373455650322 
20.4	0	how fast does the concorde fly ?	concorde carries only 100 passengers , with two seats on each side of the aisle .	0.293652879849 1.65830349819 -0.217056412246 -0.360708001656 
20.4	0	how fast does the concorde fly ?	concorde has been taking off from heathrow twice a day for the last 23 years , and it still draws a crowd .	-0.203506471182 1.13599254538 -0.612993146957 -0.36649264895 
20.4	0	how fast does the concorde fly ?	it 's the vertical speed indicator , which flickers crazily for a moment as a shock wave moves past the concorde 's outside sensor plate .	-0.267032388258 1.06925281252 -0.684481724058 -0.367537099156 
20.4	0	how fast does the concorde fly ?	the wines aboard concorde are extraordinary _ the champagne is rotated among selections that include 1990 dom perignon and 1988 tattinger , comtes de champagne _ but i notice that i seem to be the only one imbibing .	-0.727595287061 0.585389749284 -0.94867863943 -0.371397023829 
20.4	0	how fast does the concorde fly ?	as we hit mach 2 , the blase concorde regulars around me wave off the bubbly and ask for evian water .	-0.1354429886 1.20749940201 -0.441420561916 -0.363985968456 
20.4	0	how fast does the concorde fly ?	on a concorde flight in the early 1990s , paul mccartney played his guitar and led his fellow passengers in a sing-along of beatles songs .	-0.267032388258 1.06925281252 -0.748445187779 -0.368471607235 
20.4	0	how fast does the concorde fly ?	my favorite concorde story involves rock artist phil collins .	-0.483767870048 -0.865541723314 -0.0768288187028 -0.358659272406 
20.4	0	how fast does the concorde fly ?	concorde takes off in darkness but travels so fast it catches up with the sun .	1.49512131151 1.65843490824 2.07757693665 -0.34838415625 
20.4	0	how fast does the concorde fly ?	paris _ a new york -bound supersonic concorde jet carrying 109 people crashed into a small hotel shortly after takeoff here tuesday afternoon , killing all those on board and at least four people on the ground .	-0.79338998689 0.516266454537 -1.08958366096 -0.373455650322 
20.4	0	how fast does the concorde fly ?	one other concorde had been grounded in london last week because of cracks in its wing .	-0.907815551809 -0.865713301688 -0.337251492426 -0.362464055299 
20.4	0	how fast does the concorde fly ?	the crash came a day after british airways acknowledged it had grounded one of its seven concorde jets at heathrow airport in london because cracks were detected in its wings .	-0.530211187574 0.792759633527 -0.94867863943 -0.371397023829 
20.4	0	how fast does the concorde fly ?	round-trip seats on the paris - new york concorde cost $ 9,000 , about 25 percent more than normal first-class fares .	-0.203506471182 1.13599254538 -0.684481724058 -0.367537099156 
20.4	0	how fast does the concorde fly ?	the ntsb was invited becuase the concorde provides regular scheduled service to the united states .	0.522504009689 1.89873234949 -0.441420561916 -0.363985968456 
20.4	0	how fast does the concorde fly ?	the ntsb conducted two preliminary investigations in recent years involving the concorde .	0.799534324758 2.18977780105 -0.217056412246 -0.360708001656 
20.4	0	how fast does the concorde fly ?	atlanta - traffic came to a halt around hartsfield international airport as the concorde taxied to the runway for its first-ever takeoff from atlanta .	-0.203506471182 1.13599254538 -0.532568497719 -0.365317642468 
20.4	0	how fast does the concorde fly ?	another chartered concorde landed here in 1997 carrying european vacationers on an around-the-world dash .	-0.85320335037 -0.865691204473 -0.441420561916 -0.363985968456 
20.4	0	how fast does the concorde fly ?	the agreement does not allow delta to book seats on air france 's concorde flights , though .	1.20676888791 1.45785572482 1.22528454991 -0.28526402416 
20.4	0	how fast does the concorde fly ?	a delta spokesman said tuesday the airline has hoped to expand the `` code share '' deal to include concorde flights .	-0.0623377665684 1.28430306284 -0.806012305129 -0.369312664506 
20.4	0	how fast does the concorde fly ?	the supersonic concorde 's visits to atlanta demonstrate the public fascination , economic obstacles and environmental controversies the concorde has evoked during its 31 years of flight .	-0.382173112959 0.948287046709 -0.858096839874 -0.370073621084 
20.4	0	how fast does the concorde fly ?	the concorde has been a perennial money loser for air france and british airways even though almost all 100 of each flight 's seats are typically filled by passengers paying nearly $ 10,000 apiece .	-0.79338998689 0.516266454537 -1.05842197351 -0.373000377155 
20.4	0	how fast does the concorde fly ?	each concorde burns more than its own weight in fuel during every trans-atlantic crossing .	-0.85320335037 -0.865691204473 -0.337251492426 -0.362464055299 
20.4	0	how fast does the concorde fly ?	that 's more than a b747-400 , which travels at slightly less than half the concorde 's speed but can transport four times as many people and far more cargo .	-0.530211187574 0.792759633527 -0.684481724058 -0.367537099156 
20.4	0	how fast does the concorde fly ?	the concorde had never had a fatal accident before tuesday .	1.14174824337 2.54930453534 0.0888947009394 -0.356238046929 
20.4	0	how fast does the concorde fly ?	but a former flight dispatcher for air france said the planes fly at the edge of their aerodynamic capabilities all the time .	-0.1354429886 1.20759440921 -0.532568497719 -0.360565213234 
20.4	0	how fast does the concorde fly ?	also , the aerodynamic characteristics of the concorde 's triangle-shaped delta wing make it unstable at slow speeds _ especially in a situation like the paris crash , when one or more engines apparently failed on takeoff .	-0.79338998689 0.516266454537 -0.988308176735 -0.371976012531 
20.4	0	how fast does the concorde fly ?	concorde wings do n't have slats on the leading edges or traditional flaps on the trailing edges to aid low-speed handling .	0.0163909340816 1.36701469758 -0.532568497719 -0.365317642468 
20.4	0	how fast does the concorde fly ?	a concorde typically flies at altitudes up to 60,000 feet _ about twice that of most passenger jets .	0.0163909340816 -0.865237033381 1.22528454991 -0.334204010246 
20.4	0	how fast does the concorde fly ?	and it takes just three hours , 23 minutes to fly from new york to paris .	-0.907815551809 -0.865597640754 -0.337251492426 -0.357032707602 
20.4	0	how fast does the concorde fly ?	`` flying has been a big part of my life , and the concorde was my only chance to go supersonic , '' said the skylarks ' vason , 70 , a former air force bomber and transport pilot .	-0.0367509388571 0.585735784088 -0.279379787155 -0.358802293628 
20.4	0	how fast does the concorde fly ?	`` i imagine -lrb- tuesday 's crash -rrb- will be the end of the concorde program , and i find that very sad. ''	-0.203506471182 1.13599254538 -0.684481724058 -0.367537099156 
20.4	0	how fast does the concorde fly ?	it was the only crash of a concorde since the world 's first supersonic passenger plane went into commercial operation in 1976 .	-0.203506471182 1.13599254538 -0.684481724058 -0.367537099156 
20.4	0	how fast does the concorde fly ?	he added that the concorde that crashed tuesday entered service in 1980 and had undergone a mechanical check up as recently as last friday .	-0.267032388258 1.06925281252 -0.684481724058 -0.367537099156 
20.4	0	how fast does the concorde fly ?	a photograph of the ill-fated concorde in the air , taken by a young hungarian plane -spotter , showed flames stretching some 60 feet behind the aircraft .	-0.326459859071 1.00681886887 -0.748445187779 -0.368471607235 
20.4	0	how fast does the concorde fly ?	eric udel , a new york musician who had just finished touring europe with the blue brothers jazz band , said he looked up and saw the concorde on fire .	-0.574074320793 0.746677437028 -0.94867863943 -0.371397023829 
20.4	0	how fast does the concorde fly ?	on tuesday night , the french transport minister , jean-claude gayssot , said he had asked the civil aviation authority to cancel all concorde flights wednesday .	-0.326459859071 1.00681886887 -0.858096839874 -0.370073621084 
20.4	0	how fast does the concorde fly ?	in london , a spokesman for british airways , the only airline apart from air france to fly the plane , said that tuesday evening 's flights to and from new york had also been canceled .	-0.692167371768 0.622678195212 -1.02476735106 -0.369467127426 
20.4	0	how fast does the concorde fly ?	but a spokesman for the british civil aviation board said it had no intention of grounding the concorde .	0.101417930784 1.4563432631 -0.337251492426 -0.362464055299 
20.4	0	how fast does the concorde fly ?	earlier this month , british airways grounded one of its seven concordes after cracks were found in its wings , but the remaining six in its supersonic fleet continue to fly .	0.259325210373 0.793155101874 0.0888947009394 -0.352781734758 
20.4	0	how fast does the concorde fly ?	on at least three occasions , the rubber tires on the concorde 's landing gear have exploded upon landing .	0.193530510544 1.55311587575 -0.217056412246 -0.360708001656 
20.4	0	how fast does the concorde fly ?	his trip was delayed after air france suspended all its concorde flights until the airline is convinced the planes are safe .	-0.1354429886 1.20749940201 -0.748445187779 -0.368471607235 
20.4	0	how fast does the concorde fly ?	`` i would definitely fly it again. ''	-0.267032388258 -0.865276680936 0.28776292451 -0.345728689581 
20.4	0	how fast does the concorde fly ?	british airways , the only other airline that flies the concorde , resumed its new york to london service wednesday after having canceled some flights tuesday .	0.481382322295 0.948719590213 0.402897159209 -0.347648416143 
20.4	0	how fast does the concorde fly ?	passengers who are normally consigned to economy class might smirk to hear the concorde , which costs more than $ 10,000 for a full-fare roundtrip ticket , described as a business tool .	-0.615566473838 0.703086170071 -0.94867863943 -0.371397023829 
20.4	0	how fast does the concorde fly ?	air france says two-thirds of its concorde passengers are traveling on business , while the rest are celebrities , the superrich or vacationers like members of the german tour group who died in tuesday 's crash .	-0.692167371768 0.622609984918 -0.988308176735 -0.371976012531 
20.4	0	how fast does the concorde fly ?	british airways and air france have designed their concorde services so passengers can avoid the increasingly common hassles of modern jet travel .	-0.267032388258 1.06925281252 -0.806012305129 -0.369312664506 
20.4	0	how fast does the concorde fly ?	concorde passengers can arrive a half hour before the flight departs and are whisked through check-in and immigration .	0.101417930784 1.4563432631 -0.532568497719 -0.365317642468 
20.4	0	how fast does the concorde fly ?	celebrities like the concorde 's exclusivity because it separates them from the common folk on commercial flights .	0.193530510544 1.55311587575 -0.217056412246 -0.360708001656 
20.4	0	how fast does the concorde fly ?	the concorde 's 100 -seat cabin is so small it is hard to work without your neighbors peeking over your shoulder .	-0.0623377665684 1.28430306284 -0.441420561916 -0.363985968456 
20.4	0	how fast does the concorde fly ?	the concorde 's speed allows executives to put in a full day of work in london , hop on the 7 p.m . concorde and arrive back in new york the same day at 6 p.m .	-0.574074320793 0.746677437028 -0.858096839874 -0.370073621084 
20.4	0	how fast does the concorde fly ?	the only reason he flew the concorde wednesday was because he had a meeting in london wednesday and another in new york thursday .	-0.0623377665684 1.28430306284 -0.684481724058 -0.367537099156 
20.4	0	how fast does the concorde fly ?	the concorde also allows travelers to europe to arrive early enough to connect to other destinations the same day .	0.293652879849 1.65830349819 -0.532568497719 -0.365317642468 
20.4	0	how fast does the concorde fly ?	indeed , the concorde is the only daytime flight that arrives on the continent in the afternoon .	0.402877282727 1.77305363176 -0.217056412246 -0.360708001656 
20.4	0	how fast does the concorde fly ?	besides , one of the concorde 's dirty secrets is that few of its regulars pay the top fare of more than $ 10,000 roundtrip .	-0.267032388258 1.06925281252 -0.612993146957 -0.36649264895 
20.4	0	how fast does the concorde fly ?	most fly so often that they or their companies have cut deals with the airlines for discounts of as much as 30 percent , or the price of a business-class ticket , which on air france is $ 7,050 .	-0.79338998689 0.516329792667 -0.905446416914 -0.367309087621 
20.4	0	how fast does the concorde fly ?	passengers also use frequent flyer miles to upgrade to the concorde .	0.961135341881 2.35955431447 -0.0768288187028 -0.358659272406 
20.4	0	how fast does the concorde fly ?	`` it is not as if it is either the concorde or they are going to swim , '' richard nigosian , president of bond street travel in manhattan , said of the customers he books on the concorde .	-0.692167371768 0.622609984918 -0.806012305129 -0.369312664506 
20.4	0	how fast does the concorde fly ?	if they did not fly supersonic , they would fly first class , which is only a few thousand dollars cheaper .	-1.04644652469 -0.865667079176 -0.532568497719 -0.360565213234 
21.1	1	how many club med vacation spots are there worldwide ?	the resort , opened on oct . 24 , 1997 , is club med 's newest addition to its current 120 villages in 36 countries worldwide , along with one in cuba that also opened last year .	-0.1354429886 -0.865812377845 0.530824086652 -0.36808247755 
21.1	0	how many club med vacation spots are there worldwide ?	general manager mehdi serrour and club med ceo philippe bourgougnov played hosts to the guests enjoying the resort 's lush grasslands , clear waters and above all , the complimentary three-day , two -night stay at the resort .	-0.79338998689 -0.86593338557 -0.488464657814 -0.374989368857 
21.1	0	how many club med vacation spots are there worldwide ?	at the gathering , serrour would not say what the extravagant club med cost to build , but a corporate client figured that the cost could have reached more than rp 15 billion .	-0.727595287061 -0.865920082828 -0.149747167345 -0.372516556746 
21.1	0	how many club med vacation spots are there worldwide ?	its hotel list includes the rasa indah , sedona bintan lagoon , bintan lagoon beach and resort , rbcm , banyan tree bintan , mana mana beach club and the nirwana garden resort .	-1.24572854821 -0.865859272883 -0.988308176735 -0.372328344202 
21.1	0	how many club med vacation spots are there worldwide ?	it would n't be club med if we cut costs .	0.522504009689 -0.865667330727 1.46567471028 -0.360723145137 
21.1	0	how many club med vacation spots are there worldwide ?	i 'd say we 'll see more and more of the club med logo ...	0.193530510544 -0.865733844438 0.83465053933 -0.365329946547 
21.1	0	how many club med vacation spots are there worldwide ?	`` europeans , because they come from so far off , take full advantage of their time and vacation here. ''	-1.18815818586 -0.866119245039 -0.684481724058 -0.381472261678 
21.1	0	how many club med vacation spots are there worldwide ?	serrour reiterated that club med was not currently focusing on finance .	0.402877282727 -0.865691517531 1.01694641094 -0.363999092806 
21.1	0	how many club med vacation spots are there worldwide ?	club med around the world boasts 76,000 beds , 12 villages in asia , 89 in europe and 17 in north america .	-0.267032388258 -0.865826963633 0.183593855021 -0.37008299562 
21.1	0	how many club med vacation spots are there worldwide ?	at the press conference on may 9 , bourgougnov , club med 's ceo , said 14 percent of club med 's business came from asian general managers .	-0.483767870048 -0.86587078443 0.00243025590867 -0.371405583188 
21.1	0	how many club med vacation spots are there worldwide ?	he lists the facilities worldwide -- among them about 14,000 service staff , 40 different sports and 950 sailboats .	-1.18815818586 -0.866030029597 -0.748445187779 -0.377646830019 
22.1	1	where was franz kafka born ?	franz kafka was born in prague , czechoslovakia , in 1883 and died a month before his 41st birthday , having long suffered from tuberculosis .	1.7022710411 -0.819530355542 2.47531338379 1.54898305389 
22.1	1	where was franz kafka born ?	kafka was born in prague in 1883 and wrote in his native german language .	2.25394347887 -0.795017602614 2.78782059226 2.37602175406 
22.1	0	where was franz kafka born ?	cigarettes are her vice and , periodically , she 'll step out into the afternoon cold for a `` burn one '' break , a phrase franz kafka surely did n't hear in the coffee houses of prague .	-0.761295011363 -0.866125509292 -0.217056412246 -0.381960338969 
22.1	0	where was franz kafka born ?	it 's a world as far from franz kafka as the yukon river is from prague , but in one passage kimberley joins the crimes of the new world to her ancestor 's ancient sigh .	-0.574074320793 -0.866115241081 0.402897159209 -0.380732607611 
22.1	0	where was franz kafka born ?	city councilors named a square after prague 's literary son , franz kafka , on tuesday despite earlier protest from the district 's mayor who said the move would have terrified the writer .	-0.574074320793 -0.866115241081 -0.0768288187028 -0.381682637828 
22.1	0	where was franz kafka born ?	kafka .	1.34493775755 -0.865939111304 2.47531338379 -0.373386808881 
22.1	0	where was franz kafka born ?	kimberley kafka is the first cousin - twice removed of franz kafka , and is herself a published writer of nearly 20 years .	-0.0623377665684 -0.866087174637 0.673801240853 -0.380196119959 
22.1	0	where was franz kafka born ?	it seemed like the only thing i could do without too much of a struggle , '' the 42-year-old kafka says .	-1.08581087502 -0.866122305862 -0.441420561916 -0.38132410473 
22.1	0	where was franz kafka born ?	`` i started writing stories in kindergarten ; i had n't even made any connection to franz kafka . ''	0.101417930784 -0.866078193375 0.530824086652 -0.38047926622 
22.1	0	where was franz kafka born ?	kafka works out of a tiny attic office where the furniture is old , made of wood , and passed down from the non- kafka side of the family .	-0.267032388258 -0.86258825052 -0.684481724058 -0.381985546051 
22.1	0	where was franz kafka born ?	wearing jeans and a large purple sweater , kimberley kafka appears far more defined by her upbeat , american first name than her dark , haunted last name .	-1.21787192127 -0.866132258707 -0.858096839874 -0.382458004137 
22.1	0	where was franz kafka born ?	only in college did she learn there even was a franz kafka .	2.25394347887 -0.79685595882 3.56908861343 2.7530408755 
22.1	0	where was franz kafka born ?	as both his fiction and his diaries revealed , kafka was the most tortured of artists , touched by everything from jewish despair to the bureaucratic state .	-0.326459859071 -0.82372919502 0.402897159209 1.59538569476 
22.1	0	where was franz kafka born ?	in kafka 's first novel , `` amerika , '' a teen-age european caught up in a sex scandal is shipped by his parents to the new world .	-1.24572854821 -0.866134358135 -0.858096839874 -0.382458004137 
22.1	0	where was franz kafka born ?	he 's a typically passive kafka character , dragged through a variety of jobs and friends in the east before hitching up with a theater company and boarding a train to oklahoma .	-1.31974758552 -0.866139936616 -0.806012305129 -0.382316266712 
22.1	0	where was franz kafka born ?	according to several biographies , `` amerika `` was based in part on kimberley kafka 's grandfather , otto kafka .	0.193530510544 -0.811342040113 0.83465053933 1.96676290365 
22.1	0	where was franz kafka born ?	he was franz kafka 's first cousin and he apparently ran away from home as a teen-ager , worked on a ship and settled in the united states .	0.481382322295 -0.825026748217 1.74612989736 1.70692966611 
22.1	0	where was franz kafka born ?	franz kafka never spent a moment in america and he did n't finish the novel .	0.402877282727 -0.866061659688 1.22528454991 -0.379103984381 
22.1	0	where was franz kafka born ?	whatever kimberley kafka knows about her father 's side of the family , she 's learned from books .	-0.957876736462 -0.866112664043 -0.217056412246 -0.380713543511 
22.1	0	where was franz kafka born ?	by the time her father , philip kafka , was born , the past had been wiped out with the savagery of a pogrom .	0.961135341881 -0.816108517517 2.20186957638 2.03085744072 
22.1	0	where was franz kafka born ?	my mother was christian and my dad was not born into any religion .	0.961135341881 -0.791178757896 2.07757693665 3.12369573599 
22.1	0	where was franz kafka born ?	philip kafka ended up in jacksonville , fla . , where frances kimberley kafka was born .	3.41747080216 -0.793264041308 3.1484058328 2.58843056227 
22.1	0	where was franz kafka born ?	kafka read like a demon , everything from children 's stories to shakespeare .	-0.727595287061 -0.866095308769 0.0888947009394 -0.37988096003 
22.1	0	where was franz kafka born ?	no franz kafka books were in the house and at no time was it pointed out that her father had a cousin with a kindred passion .	0.564952203127 -0.823698596856 1.96059562866 1.8300015731 
22.1	0	where was franz kafka born ?	neither her parents , her friends nor her teachers ever mentioned kafka .	-0.483767870048 -0.866076932597 0.530824086652 -0.378678339447 
22.1	0	where was franz kafka born ?	a fellow student asked if she was related to that kafka .	0.961135341881 -0.793056240013 2.47531338379 3.37799629743 
22.1	0	where was franz kafka born ?	she maintained for the longest time that there was absolutely no connection , '' kafka says .	0.293652879849 -0.808956935752 1.46567471028 2.50954497818 
22.1	0	where was franz kafka born ?	kimberley kafka was straightening out a bookcase in the living room when she came upon a packet of letters to her father at the back of a shelf .	-0.326459859071 -0.82372919502 0.83465053933 1.96676290365 
22.1	0	where was franz kafka born ?	they were from a biographer , asking questions about otto kafka .	-0.574074320793 -0.866083738586 0.28776292451 -0.379339780768 
22.1	0	where was franz kafka born ?	`` before i was born my mother wanted another child .	1.14174824337 -0.786765776571 1.74612989736 2.8312800286 
22.1	0	where was franz kafka born ?	kafka has never met her biological mother and does n't want to .	-0.654874829355 -0.866089828156 -0.217056412246 -0.380713543511 
22.1	0	where was franz kafka born ?	had kimberley looked carefully at a picture of the young franz kafka she might have suspected sooner .	0.193530510544 -0.866073141415 1.01694641094 -0.379516568932 
22.1	0	where was franz kafka born ?	`` she was furious , '' recalls novelist madison smartt bell , a friend of kafka 's and a fellow hollins student .	-0.0623377665684 -0.817437306813 0.530824086652 1.70542338628 
22.1	0	where was franz kafka born ?	and while most teachers avoided mentioning franz kafka in the classroom , at least one could n't help himself .	0.0163909340816 -0.866082856723 1.01694641094 -0.379516568932 
22.1	0	where was franz kafka born ?	the professor was very old at that point -- he had to be in his early 80s , and he was a kafka fanatic .	-0.203506471182 -0.820800212579 0.83465053933 1.96676290365 
22.1	0	where was franz kafka born ?	in college , she read her first kafka book , `` the trial . ''	-0.727595287061 -0.866095308769 -0.0768288187028 -0.380331942749 
22.1	0	where was franz kafka born ?	kimberley kafka lives within as few boundaries as possible ; her ancestor imagined a world of closed doors or doors that simply opened to other doors .	-1.18815818586 -0.866130019317 -0.612993146957 -0.381791004486 
22.1	0	where was franz kafka born ?	out of obligation rather than pleasure , she read kafka .	-0.483767870048 -0.866076932597 0.83465053933 -0.377851537796 
22.1	0	where was franz kafka born ?	kafka began working on `` true north `` in 1997 and completed her first draft the following year .	-0.957876736462 -0.866112664043 -0.532568497719 -0.381572145226 
22.1	0	where was franz kafka born ?	kafka has never read `` amerika , '' but `` true north `` also tells the story of a character who flees to the west .	-1.15639522732 -0.866127625486 -0.748445187779 -0.382159609557 
22.1	0	where was franz kafka born ?	the small plaza in the heart of downtown , just off the famous old town square , was named after kafka because his house stood there before it was demolished in 1911 .	-0.483767870048 -0.827476569613 0.00243025590867 1.25091987782 
22.1	0	where was franz kafka born ?	the mayor of the first district , jan buergermeister , protested the proposal in february , arguing that naming a square after kafka would go against the very essence of the writer 's work .	-1.29652592676 -0.866138186505 -0.858096839874 -0.382458004137 
22.1	0	where was franz kafka born ?	kafka is best known for his absurd novels like the trial or the castle .	-0.727595287061 -0.866095308769 -0.217056412246 -0.380713543511 
22.2	1	when was franz kafka born ?	franz kafka was born in prague , czechoslovakia , in 1883 and died a month before his 41st birthday , having long suffered from tuberculosis .	1.7022710411 -0.819530355542 2.47531338379 1.54898305389 
22.2	1	when was franz kafka born ?	kafka was born in prague in 1883 and wrote in his native german language .	2.25394347887 -0.795017602614 2.78782059226 2.37602175406 
22.2	0	when was franz kafka born ?	by the time her father , philip kafka , was born , the past had been wiped out with the savagery of a pogrom .	0.961135341881 -0.816108517517 2.20186957638 2.03085744072 
22.2	0	when was franz kafka born ?	my mother was christian and my dad was not born into any religion .	0.961135341881 -0.791178757896 2.07757693665 3.12369573599 
22.2	0	when was franz kafka born ?	philip kafka ended up in jacksonville , fla . , where frances kimberley kafka was born .	2.03578210575 -0.798576694504 3.1484058328 2.58843056227 
22.2	0	when was franz kafka born ?	`` before i was born my mother wanted another child .	1.14174824337 -0.786765776571 1.74612989736 2.8312800286 
22.3	1	what is franz kafka 's ethnic background ?	but unlike kimberley , he grew up jewish and franz kafka was a name worth dropping .	0.101417930784 -0.866078193375 1.01694641094 -0.379516568932 
