53.1	0	who is the ceo of the publishing company conde nast ?	at conde nast , they love to toss the thing around .	1.22756062001 1.74020218105 1.67499462599 -0.382951737225 
53.1	0	who is the ceo of the publishing company conde nast ?	former hearst editors say the company 's culture is not directed toward creative tinkering .	0.843287508256 1.51159244745 0.589157860853 4.48895349567 
53.1	0	who is the ceo of the publishing company conde nast ?	`` at conde nast , editors are treated like entertainment impresarios .	0.160135309582 -0.959488910169 0.930420844183 -0.38379516615 
53.1	0	who is the ceo of the publishing company conde nast ?	while the talk deal is a change of tactics for hearst , it signals a shift for the magazine industry in general as more companies move toward joint ventures in a publishing economy that feels increasingly unsure .	0.755907575867 0.803664923708 0.32373109604 2.52954692471 
53.1	0	who is the ceo of the publishing company conde nast ?	e . daniel capell , an authority on magazine circulation and the editor of capell 's circulation report , said that joint ventures are very appealing , especially to a company like hearst .	-0.168303247473 0.926759259245 -0.968781845654 -0.165789996555 
53.2	1	where are the company conde nast 's headquarters ?	other issues were bandied about in the brand-new conde nast headquarters in times square in manhattan .	1.93917749363 1.51559066751 2.02246239084 -0.364756998233 
53.2	0	where are the company conde nast 's headquarters ?	three of the company 's publications , wired , architectural digest and bon appetit , are based in california but have business offices at 4 times square , ms . perl said .	0.497216986559 0.705983142732 -0.207122433584 0.581761235907 
53.2	0	where are the company conde nast 's headquarters ?	new york _ with the coordination of an invading army , conde nast has begun moving its glossy fashion magazines into a new home at 4 times square , the first skyscraper built in new york city since 1992 .	-0.373577345632 0.390326548713 -0.434631089138 -0.385341452513 
53.2	0	where are the company conde nast 's headquarters ?	since conde nast signed a deal for the building nearly three years ago , times square has become one of the most sought-after commercial neighborhoods in the city .	-0.0177689088229 0.690298911455 -0.137880668851 -0.385005303304 
53.2	0	where are the company conde nast 's headquarters ?	reuters recently started work on its new headquarters across from 4 times square , and ernst & young , the accounting firm , is close to a deal to build its own tower nearby .	-0.800547469803 0.525501671652 -1.0352539398 -0.375341135217 
53.2	0	where are the company conde nast 's headquarters ?	conde nast will be moving from its old-money environs on the east side , within easy reach of brooks brothers , paul stuart and patroon , to the hurly-burly of times square .	-0.120766087899 0.603464806451 -0.137880668851 -0.385005303304 
53.2	0	where are the company conde nast 's headquarters ?	it was douglas durst , the developer of 4 times square , who persuaded conde nast to make the move .	0.541358634735 1.16168405291 0.448637808893 -0.384340914278 
53.2	0	where are the company conde nast 's headquarters ?	truman , the editorial director , said conde nast had a choice of either leaving its longtime home on madison avenue for a year while the space there was renovated , or moving permanently to a new building .	-0.336341578989 0.421719005279 -0.329627094267 -0.385222507408 
53.2	0	where are the company conde nast 's headquarters ?	drew schutte , who 's been with the magazine since 1994 , ascended to the publisher 's post but is based in new york , home of wired parent conde nast .	0.564025967581 0.731822054875 -0.137880668851 -0.385005303304 
53.2	0	where are the company conde nast 's headquarters ?	`` the whole thing was to engage women and get them to take action , '' said cara deoul perl , the vice president for creative marketing at conde nast in new york , a unit of advance publications .	-0.409158189313 0.360329312438 -0.525634551359 -0.385444538271 
53.2	0	where are the company conde nast 's headquarters ?	`` and the company was not madly for adlai .	0.497216986559 2.17459250627 0.11138968419 0.121637068463 
53.2	0	where are the company conde nast 's headquarters ?	newhouse averaged half that figure , although he pulled out all the stops when it came to the company 's cafeteria , where , executives said , spending exceeded $ 400 a square foot .	0.373620371667 0.611540958047 -0.844146669134 -0.132625335206 
53.2	0	where are the company conde nast 's headquarters ?	the company chose to bring the magazines , scattered among six buildings , into the same tower .	-0.0177689088229 1.52164634171 -0.434631089138 -0.0236557336338 
53.2	0	where are the company conde nast 's headquarters ?	instead of giving all the window space to ranking executives , the company has decided to let many employees labor at metallic blue workstations near the windows .	-0.551481564037 0.844956680254 -0.844146669134 -0.132625335206 
53.2	0	where are the company conde nast 's headquarters ?	the company had just been bought by walt disney co . as part of the capital cities acquisition , and disney did not seem a natural fit .	-0.593341380132 0.791882981316 -0.889648400244 -0.144733068715 
53.2	0	where are the company conde nast 's headquarters ?	kenneth cole , whose footwear and clothing company earned $ 218 million in revenue in 1998 , said the situation resembled a kind of monopoly on style .	-0.632809206736 0.741842065175 -0.889648400244 -0.144733068715 
53.2	0	where are the company conde nast 's headquarters ?	advertisers such as ralph lauren and kenneth cole have found it `` easy to add wired to the plan '' of other conde nast buys , such as vanity fair , the new yorker , vogue and gq .	-0.256420909122 0.489097936445 -0.384073610126 -0.385284182648 
53.2	0	where are the company conde nast 's headquarters ?	he has some other tricks up his sleeve as well : in july , digimarc , an oregon company , will give special pc devices to 25,000 wired subscribers .	-1.34002999156 -0.955346753866 -0.889648400244 -0.144733068715 
53.2	0	where are the company conde nast 's headquarters ?	in october , a company called digital convergence will send similarly equipped laser `` pens '' that link to the pc to every wired subscriber , so that they can read bar codes and launch web sites .	-0.907290000846 0.393830239283 -1.16265878691 -0.217379469763 
53.2	0	where are the company conde nast 's headquarters ?	meanwhile , schutte 's old boss lyon is working feverishly to start her new company , one ventures , which will produce a magazine and web site devoted to all things design this fall .	-0.829185709839 -0.878044437219 -1.09187831629 -0.198545217639 
53.2	0	where are the company conde nast 's headquarters ?	magazine , will be editor in chief of the san francisco company .	0.160135309582 1.74720956219 -0.207122433584 0.0368829339066 
54.3	1	whom did eileen marie collins marry ?	also in the crowd , for the two earlier attempts and friday morning 's as well , were collins ' husband , pat youngs , an airline pilot , and their 3-year-old daughter , bridget marie .	-0.705344671846 -0.959338538202 -0.137880668851 -0.375810283953 
54.3	0	whom did eileen marie collins marry ?	`` it really did n't matter to me whether i was selected as a pilot or a mission specialist , '' she said .	-1.19193675029 -0.955488798122 -0.675522606782 -0.15254624345 
54.3	0	whom did eileen marie collins marry ?	collins , who lives with her family in houston , said she would not mind if everyone else viewed her achievements the way bridget marie did when the 3-year-old found out that mom would be commanding a shuttle mission .	-0.336341578989 -0.956535159304 0.405400869829 -0.223865166358 
54.5	1	where does eileen marie collins live ?	collins , who lives with her family in houston , said she would not mind if everyone else viewed her achievements the way bridget marie did when the 3-year-old found out that mom would be commanding a shuttle mission .	-0.336341578989 -0.958105927407 0.405400869829 -0.308827703389 
54.7	1	what is eileen marie collins ' occupation ?	the five -member crew of the shuttle columbia that will launch chandra is led by veteran astronaut eileen collins , who would become the first woman of any nation to command a spaceflight .	-0.168303247473 -0.902284462506 0.32373109604 2.31836300612 
54.7	1	what is eileen marie collins ' occupation ?	columbia 's commander for the five-day mission is eileen collins , a veteran astronaut and the first woman to command a space flight .	0.454597464183 -0.882538041429 1.38543815529 3.67098837861 
54.7	1	what is eileen marie collins ' occupation ?	columbia 's flight will also mark the first command of a space mission by a woman , veteran astronaut eileen collins .	-0.35517346097 -0.959429354145 0.211972458225 -0.380910979114 
54.7	1	what is eileen marie collins ' occupation ?	selected by nasa in january 1990 , collins became an astronaut in july 1991 .	-0.907290000846 -0.959424083323 -0.434631089138 -0.38046343596 
54.7	0	what is eileen marie collins ' occupation ?	also , is she by any chance the daughter of michael collins , one of the apollo 11 astronauts ?	0.843287508256 -0.863923141805 0.74841391974 4.4809890558 
54.8	1	what branch of the service did eileen marie collins serve in ?	the first woman to command a space shuttle mission , air force col . eileen collins , sees her flight next month as `` a great challenge '' in more ways than one .	0.209782998439 0.650159311416 -0.384073610126 -0.382681870895 
54.8	1	what branch of the service did eileen marie collins serve in ?	eileen collins , usaf col . , commander	0.497216986559 -0.959366338627 1.38543815529 -0.37742453592 
54.8	1	what branch of the service did eileen marie collins serve in ?	collins _ a wife , a mother and a decorated air force pilot _ says it has taken too long .	-1.19193675029 -0.959457416738 -0.793855282117 -0.382154041991 
54.8	1	what branch of the service did eileen marie collins serve in ?	a : air force col . eileen marie collins , the first woman assigned by nasa as a space shuttle commander , is not related to michael collins .	0.564025967581 0.645902709236 0.693020507953 -0.374783405925 
54.8	1	what branch of the service did eileen marie collins serve in ?	shuttle commander eileen collins , a working mother and air force colonel , was set to make history as the first woman to command a space mission .	-0.0177689088229 0.690358587536 -0.207122433584 -0.382156137398 
54.8	0	what branch of the service did eileen marie collins serve in ?	by 1944 , he was so pleased that he urged armed service recognition for the wasp -lrb- the military did not even pay for the women 's burials -rrb- .	-0.120766087899 0.608330886572 -0.137880668851 -0.122066121751 
54.8	0	what branch of the service did eileen marie collins serve in ?	but , the authors write , some male civilian pilots and veterans groups protested , and the women did not receive the same benefits accorded the wac and waves .	-0.632809206736 0.740879847003 -0.968781845654 -0.213678807474 
54.8	0	what branch of the service did eileen marie collins serve in ?	congress did not approve their veteran status until 1977 .	-0.907290000846 -0.954012330665 -0.329627094267 -0.0804411679347 
54.8	0	what branch of the service did eileen marie collins serve in ?	for use by clients of the new york times news service	1.08833123169 2.2350146323 -0.434631089138 -0.23638118376 
54.8	0	what branch of the service did eileen marie collins serve in ?	`` i think this will serve as an inspiration to young people , particularly young women , to pursue careers in aviation and aerospace. ''	-0.593341380132 -0.669939343563 -0.931013610345 -0.348315604679 
54.8	0	what branch of the service did eileen marie collins serve in ?	`` it really did n't matter to me whether i was selected as a pilot or a mission specialist , '' she said .	-1.303762259 -0.956068838909 -0.793855282117 -0.177213769285 
54.8	0	what branch of the service did eileen marie collins serve in ?	collins , who lives with her family in houston , said she would not mind if everyone else viewed her achievements the way bridget marie did when the 3-year-old found out that mom would be commanding a shuttle mission .	0.47146769179 0.48510899091 0.247894877523 -0.235509635824 
54.8	0	what branch of the service did eileen marie collins serve in ?	q : did former house speaker newt gingrich ever fully repay the $ 300,000 he borrowed to pay his ethics fine ?	0.097345585439 0.795541005848 -0.931013610345 -0.205805674229 
54.8	0	what branch of the service did eileen marie collins serve in ?	but he did n't borrow the money after all , even though it was widely reported that bob dole had offered to make such a loan .	-0.770440602073 0.566476879758 -0.931013610345 -0.205805674229 
54.8	0	what branch of the service did eileen marie collins serve in ?	it operates a complaint handling system for consumers who experience air travel service problems -lrb- not to be confused with concerns about airline safety or security -rrb- .	-1.38763139054 -0.957938426241 -1.00340272802 -0.299092248392 
54.8	0	what branch of the service did eileen marie collins serve in ?	initially assigned to orbiter engineering support , she also has served on the astronaut support team , worked in mission control as a spacecraft communicator , and served as the astronaut office space systems branch chief .	0.261794862956 0.689183543843 -0.384073610126 -0.347179041623 
54.8	0	what branch of the service did eileen marie collins serve in ?	but did n't john f . kennedy and jackie have a fourth child , who was stillborn some seven months before john f . kennedy jr . was born ?	-0.670084376307 -0.951775221537 -0.931013610345 -0.205805674229 
54.8	0	what branch of the service did eileen marie collins serve in ?	president kennedy was eligible for burial in arlington by his military service in world war ii and by his position as the nation 's commander -in- chief , explained sgt .	-0.213463549068 0.772411294556 -1.06465505836 -0.30584574766 
54.9	1	what rank did eileen marie collins reach ?	shuttle commander eileen collins , a working mother and air force colonel , was set to make history as the first woman to command a space mission .	-0.507005509436 -0.959440578784 -0.137880668851 -0.381950415594 
54.9	0	what rank did eileen marie collins reach ?	it did n't work .	-0.168303247473 -0.950179193998 0.32373109604 0.0557573080393 
54.9	0	what rank did eileen marie collins reach ?	q : did former house speaker newt gingrich ever fully repay the $ 300,000 he borrowed to pay his ethics fine ?	-0.409158189313 -0.950220449118 -0.889648400244 -0.197182718769 
54.9	0	what rank did eileen marie collins reach ?	but he did n't borrow the money after all , even though it was widely reported that bob dole had offered to make such a loan .	-1.303762259 -0.956068838909 -0.889648400244 -0.197182718769 
54.9	0	what rank did eileen marie collins reach ?	a : air force col . eileen marie collins , the first woman assigned by nasa as a space shuttle commander , is not related to michael collins .	0.160135309582 -0.959291134262 0.806325213881 -0.374233208973 
54.9	0	what rank did eileen marie collins reach ?	but did n't john f . kennedy and jackie have a fourth child , who was stillborn some seven months before john f . kennedy jr . was born ?	-0.507005509436 -0.950803488775 -0.889648400244 -0.197182718769 
55.1	1	where was walter mosley born ?	mosley , a los angeles native who lives in greenwich village , is the author of 11 books .	-0.996242110048 -0.959546744406 -0.525634551359 -0.386765330273 
56.1	1	when was the good friday agreement made ?	mitchell , acting as clinton 's envoy , shepherded the warring factions in northern ireland to the political settlement known as the good friday agreement in april 1998 .	0.960704292403 0.899327981016 0.806325213881 -0.251811115073 
56.1	1	when was the good friday agreement made ?	mitchell , a former u.s . senator , chaired the negotiations that produced the good friday 1998 agreement on forming a new protestant - catholic government for northern ireland .	0.78803255101 0.789982271331 0.693020507953 -0.25768401176 
56.1	1	when was the good friday agreement made ?	major will perhaps be best remembered for the advances he made towards northern ireland peace , paving the way for the good friday agreement of 1998 .	1.69455919332 0.902568277065 1.8404554664 -0.0838926017467 
56.1	1	when was the good friday agreement made ?	magee is the 277th prisoner to be given early release under the good friday agreement , a landmark deal signed by northern ireland ' s feuding political groups in april 1998 aimed at ending 30 years of violence .	0.0673157173707 0.333582787428 0.0497421775244 -0.29102690908 
56.1	1	when was the good friday agreement made ?	mike hammer , a spokesman for the national security council , said they focused on all aspects of implementing the good friday accord , the historical peace agreement signed by the parties in 1998 .	0.497216986559 0.605821076072 0.589157860853 -0.26306750039 
56.1	1	when was the good friday agreement made ?	the april 1998 good friday peace agreement could go into cold storage if there is no movement on the arms issue , he added .	0.960704292403 0.899327981016 1.21780019857 -0.230483227104 
56.1	1	when was the good friday agreement made ?	he noted the british government had `` made a commitment '' in the 1998 good friday agreement to demilitarization .	2.37405447195 1.24740482534 2.44714521454 -0.0333934122251 
56.1	0	when was the good friday agreement made ?	that 1998 agreement stated that paramilitary groups should finish disarming by this may , but it set no date for the process to begin .	-0.507005509436 0.897345932898 -0.737975963209 -0.337036398251 
56.1	0	when was the good friday agreement made ?	london and dublin are struggling to find ways of reviving the political institutions by may 22 , which the 1998 agreement set as the date for a completion of an arms handover .	-0.738749162357 0.60415198292 -0.968781845654 -0.347873646213 
56.1	0	when was the good friday agreement made ?	he added : `` there is no credible alternative to the good friday agreement .	2.10934674602 1.62671465849 2.61048476212 -0.158296529363 
56.1	0	when was the good friday agreement made ?	in a letter to the huntingdon conservative association , the 56-year-old major said he had made his decision after '' a great deal of soul-searching and sadness. ''	-0.551481564037 0.843387082446 -0.889648400244 -0.225401445731 
56.1	0	when was the good friday agreement made ?	that agreement designed the local power-sharing government that gave the province partial home rule briefly this winter .	-0.0177689088229 1.51631093841 -0.737975963209 -0.337036398251 
56.1	0	when was the good friday agreement made ?	and for his tireless efforts and determination to bring peace to northern ireland which laid the foundations for the good friday agreement , '' hague said .	1.05539524736 0.959291757295 0.930420844183 -0.245378894892 
56.1	0	when was the good friday agreement made ?	unionists refused to form a power-sharing government with sinn fein , called for under the agreement , until the ira turned in its weapons .	-0.459660031957 0.957245772141 -0.675522606782 -0.33410396645 
56.1	0	when was the good friday agreement made ?	`` there was an agreement , but there was no trust , '' mitchell said .	0.261794862956 -0.894201846915 1.38543815529 3.35323252418 
56.1	0	when was the good friday agreement made ?	british prime minister tony blair and his irish counterpart , bertie ahern , had spent all their political capital earlier that month , setting deadlines that passed without agreement or sanction .	-1.34002999156 -0.958807556008 -1.06465505836 -0.35237527229 
56.1	0	when was the good friday agreement made ?	mitchell had set a deadline last year , convinced that the parties would not reach an agreement without one .	-0.297332680602 1.16261664954 -0.605262580803 -0.330804980673 
56.1	0	when was the good friday agreement made ?	he barely made it back in time to deliver the eulogy .	0.373620371667 2.01529559039 0.11138968419 -0.0477665232711 
56.1	0	when was the good friday agreement made ?	ahern said progress had been made , but did not elaborate .	-0.800547469803 -0.954364609951 -0.329627094267 -0.126025265334 
56.1	0	when was the good friday agreement made ?	sinn fein leader gerry adams said trimble had no right to set deadlines unilaterally , and accused the british government of acting illegally by allowing trimble to alter the terms of the good friday agreement .	0.433834107127 0.56568337967 0.247894877523 -0.280756105888 
56.1	0	when was the good friday agreement made ?	`` we will continue to fight , '' thompson said , `` until trimble and this agreement are finished. ''	-1.0353810381 -0.958451622751 -0.675522606782 -0.33410396645 
56.1	0	when was the good friday agreement made ?	but under the terms of the good friday agreement , magee became eligible for early release after serving only about a third of his sentence .	0.960704292403 0.899327981016 1.21780019857 -0.230483227104 
56.1	0	when was the good friday agreement made ?	there was considerable progress made toward the end of last year . ''	1.38004995007 1.93767705587 1.14042883392 3.25736850585 
56.1	0	when was the good friday agreement made ?	he noted that the purpose of the meeting was to have a `` strategic view of what needs to be done to bring about the full implementation of all aspects of the good friday agreement . ''	1.1987112873 0.684475822254 1.67499462599 1.74746702244 
56.1	0	when was the good friday agreement made ?	so let 's go forward empowered by the progress that has made life so much better for people on the island of ireland , '' he added .	-0.593341380132 0.790359548149 -0.793855282117 -0.208402888558 
56.1	0	when was the good friday agreement made ?	britain said the irish republican army 's failure to give a clear commitment to hand in arms in line with the landmark good friday peace agreement left it with no choice .	0.634546558661 0.692786084944 0.589157860853 -0.26306750039 
56.1	0	when was the good friday agreement made ?	`` the good friday agreement is the foundation upon which new relationships between unionists and nationalists and republicans can be forged , '' he said .	0.960704292403 0.899327981016 1.06692603751 -0.238303452693 
57.1	1	what kind of ship is the liberty bell 7 ?	newport plans to retrieve the recovery vessel first , then go after liberty bell 7 , the only u.s . manned spacecraft lost after a successful mission .	0.78803255101 0.788297096324 0.806325213881 -0.336987957495 
57.1	1	what kind of ship is the liberty bell 7 ?	once liberty bell 7 was safely aboard ship , newport rummaged through the spacecraft , which had a sulfurous odor .	1.93917749363 1.02213351043 2.22362793891 -0.288300023795 
57.1	1	what kind of ship is the liberty bell 7 ?	for the next six months , technicians will disassemble , clean and reassemble liberty bell 7 , the mercury space capsule that rested in the depths of the atlantic ocean for 38 years before being recovered july 20 .	0.755907575867 0.748453364799 0.17728874304 -0.349032732311 
57.1	0	what kind of ship is the liberty bell 7 ?	the 7 1/2-foot aluminum-and- titanium capsule sank after splashdown on july 21 , 1961 , when its hatch blew open prematurely and the spacecraft filled with water .	-0.670084376307 0.690831393074 -0.968781845654 -0.357746952506 
57.1	0	what kind of ship is the liberty bell 7 ?	a 180-foot ship , the needham tide , headed for the 3-mile- deep waters 300 miles southeast of cape canaveral .	0.454597464183 1.57266632583 -0.793855282117 -0.346078718026 
57.1	0	what kind of ship is the liberty bell 7 ?	the ship was a day late raising anchor ; the crew needed time to get a new switch for a hydraulic power unit .	-0.459660031957 0.95712548767 -0.889648400244 -0.34996529144 
57.1	0	what kind of ship is the liberty bell 7 ?	newport estimated it would take at least one day to reach the area where he believes grissom 's liberty bell 7 lies on the ocean floor .	0.634546558661 0.691194530771 0.806325213881 -0.336987957495 
57.1	0	what kind of ship is the liberty bell 7 ?	liberty bell 7 sank 38 years ago this month .	1.54778821314 -0.957870778054 2.2954727775 -0.308473796705 
57.1	0	what kind of ship is the liberty bell 7 ?	`` it will be a big relief '' once the capsule is aboard ship , curt newport said before setting sail thursday .	0.160135309582 0.908534546039 -0.0623441982321 2.96327512819 
57.1	0	what kind of ship is the liberty bell 7 ?	newport and his team discovered liberty bell 7 on may 1 about 300 miles southeast of cape canaveral .	1.26436838933 -0.475035246543 1.06692603751 -0.331997979357 
57.1	0	what kind of ship is the liberty bell 7 ?	the houston company also supplied a bigger ship for this trip , which is expected to last 1 1/2 to two weeks .	0.226849391483 0.966912159466 0.0203862219691 3.12280669329 
57.1	0	what kind of ship is the liberty bell 7 ?	newport expects liberty bell 7 to be on deck by the end of next week if all goes well .	1.93917749363 1.48858775912 2.02246239084 -0.31370139285 
57.1	0	what kind of ship is the liberty bell 7 ?	an underwater salvage team spent eight hours in darkness late monday and early yesterday reeling in the liberty bell 7 flown by astronaut gus grissom , the second american in space .	0.433834107127 0.564214252741 0.247894877523 -0.347680767791 
57.1	0	what kind of ship is the liberty bell 7 ?	it arrived by ship at cape canaveral this morning , the 38th anniversary of its sinking after splashdown .	0.541358634735 1.66310259045 -0.605262580803 -0.338427026617 
57.1	0	what kind of ship is the liberty bell 7 ?	so it was almost like having this thing punch to the surface through some type of time portal or something , '' he said in a ship -to-shore news conference .	-0.256420909122 0.831530108426 -0.889648400244 -0.34996529144 
57.1	0	what kind of ship is the liberty bell 7 ?	when newport finally located the capsule again , the ship 's robot vessel was used to attach a sling to the capsule .	-0.35517346097 1.08930994086 -0.737975963209 -0.343811550201 
57.1	0	what kind of ship is the liberty bell 7 ?	because of problems recovering liberty bell 7 -- two days were wasted because of bad navigational data and the recovery vessel kept breaking -- newport had no time to search for the hatch .	0.960704292403 0.876553548431 0.17728874304 -0.349032732311 
57.1	0	what kind of ship is the liberty bell 7 ?	the answer to the enduring mystery of why the hatch blew may have been in the inside-the-capsule camera that was running when liberty bell 7 splashed down .	1.38004995007 1.13885392444 0.806325213881 -0.336987957495 
57.1	0	what kind of ship is the liberty bell 7 ?	the recovery project was financed by the discovery channel , which plans to broadcast a two-hour special , `` in search of liberty bell 7 , '' on dec . 12 .	1.11520006102 0.973190529065 0.589157860853 -0.34114627261 
57.1	0	what kind of ship is the liberty bell 7 ?	once the restoration is complete , the discovery channel will take liberty bell 7 on a three-year tour , beginning about the middle of 2000 .	2.29498593044 1.33360101792 1.67499462599 2.9779307552 
57.4	1	what happened to the liberty bell 7 ?	the crew plans to set sail sunday with the latest in side-scan sonar in hopes of finding liberty bell 7 , lost at sea 38 years ago .	1.47871951658 1.04206208316 0.930420844183 -0.334611777429 
57.4	0	what happened to the liberty bell 7 ?	two cameras and a tape recorder that sank with the capsule could shed light on what happened , but it 's doubtful the film and tape could be salvaged after so long underwater .	-0.120766087899 0.608160017842 -0.793855282117 -0.366463167043 
58.3	1	what is the name of the company vilar founded ?	`` she has done a great job so far with the stock , '' said alberto vilar , president of amerindo investment advisors , and one of ebay 's largest shareholders .	-0.120766087899 0.972310377348 -0.931013610345 -0.3867088307 
58.3	1	what is the name of the company vilar founded ?	as one prominent technology investor , alberto vilar of the $ 7.5 billion amerindo investment advisors , put it , `` tell me a money manager that does n't listen to uncle alan . ''	-0.297332680602 0.788323762017 -1.06465505836 -0.386736355035 
58.3	0	what is the name of the company vilar founded ?	now , after putting in his usual 12-hour day managing his company 's nearly $ 3 billion in growth stock portfolios , he takes a shower , steps into his tuxedo and heads for the met .	-0.829185709839 0.492857994618 -1.0352539398 -0.18347781594 
58.3	0	what is the name of the company vilar founded ?	an indonesian business connection prompted him to form the american - indonesian investment co . , but there was never any investment from indonesia and he shortened the name to amerindo .	-0.670084376307 0.692418795714 -0.844146669134 -0.259925707925 
58.3	0	what is the name of the company vilar founded ?	the privately held company , of which vilar is president and a leading partner , manages institutional portfolios specializing in technology and health care .	1.69455919332 1.40907572222 1.06692603751 3.51398204775 
58.3	0	what is the name of the company vilar founded ?	so it would take more than internet stock options in a company she had never heard of for ms . whitman to give up the peaceful life she enjoyed with her husband and two sons in boston .	-0.373577345632 0.712406038464 -1.0352539398 -0.18347781594 
58.3	0	what is the name of the company vilar founded ?	and 14 months ago , she packed up her family and moved to california to begin preparing ebay for the initial public stock offering that the company 's founder , pierre m . omidyar , was already mulling .	-0.856460224159 0.458276873707 -1.06465505836 -0.191301274515 
58.3	0	what is the name of the company vilar founded ?	since its $ 735 million offering last september , the company 's market capitalization has blossomed to $ 22.1 billion _ the stock price skyrocketing 1,019 percent .	-0.632809206736 0.741842065175 -0.968781845654 -0.165789996555 
58.3	0	what is the name of the company vilar founded ?	ms . whitman had been hired by the florist-owned member association in 1995 _ better known as ftd _ to help smooth its transition to a privately held company .	-0.670084376307 0.69458119993 -0.968781845654 -0.165789996555 
58.3	0	what is the name of the company vilar founded ?	her stock options _ worth about $ 1.3 billion as of friday 's closing price _ vest over four years , and she plans to stay at the company at least five years .	-0.213463549068 0.879601550674 -0.889648400244 -0.144733068715 
58.3	0	what is the name of the company vilar founded ?	yahoo and amazon . com are already fast on the heels of ebay hoping to grab the company 's loyal customers for their own .	0.226849391483 1.33938920925 -0.793855282117 -0.119243103434 
58.3	0	what is the name of the company vilar founded ?	that , says charles hill , director of research for first call/thomson financial , which tracks company earnings , is a `` business as usual '' figure .	0.097345585439 -0.477117629689 -0.0623441982321 3.15917861352 
59.1	1	who founded public citizen ?	'' the meat industry has been able to call the shots because of their enormous political clout , '' said wenonah hauter of public citizen , a group founded by green party presidential candidate ralph nader .	-0.120766087899 -0.957126805325 0.247894877523 -0.27937253189 
59.1	1	who founded public citizen ?	`` we have the highest bills in the nation for average consumers , '' said tom smith , director of public citizen in texas , a group founded by consumer crusader ralph nader .	0.097345585439 -0.956841831407 0.806325213881 -0.250050202712 
59.1	1	who founded public citizen ?	tom smith , texas director of public citizen , a public interest group , founded by consumer activist ralph nader .	1.08833123169 -0.955547058605 1.78357830251 -0.198736126651 
59.1	1	who founded public citizen ?	public citizen , founded by ralph nader , has set up a special free fax service on the organization 's web site that allows consumers to fax their senators from the internet for free .	-0.0177689088229 -0.956992234308 0.930420844183 -0.243534129561 
59.1	1	who founded public citizen ?	public citizen is a nonprofit corporation founded by consumer advocate ralph nader .	1.93917749363 -0.954435384987 2.61048476212 -0.155316523829 
59.1	0	who founded public citizen ?	public citizen : http : //www . citizen . org	1.93917749363 -0.955191814807 2.97799874416 -0.173128002894 
59.1	0	who founded public citizen ?	`` all things being equal , the generic product is going to be cheaper , '' said brian wolfman , a lawyer at public citizen , which filed a brief in the case .	-0.551481564037 -0.957964622239 0.11138968419 -0.301383844483 
59.1	0	who founded public citizen ?	critics of deregulation point out that texans already have rates that are below the national average and the public utility commission lately has even trimmed rates at some utilities .	-1.21718767162 -0.958077512371 -0.793855282117 -0.308362425127 
59.1	0	who founded public citizen ?	pedernales electric cooperative inc . , based in johnson city , sets its own rates , subject to review by the public utility commission .	-1.10496135463 -0.957859501815 -0.737975963209 -0.303999907696 
59.1	0	who founded public citizen ?	commission and the public utility commission of texas , which jointly studied the cost of upgrading the pollution equipment on texas power plants , including those grandfathered from the state 's permit program , which took effect in 1971 .	-1.32239984379 -0.958281897268 -0.968781845654 -0.322019001431 
59.1	0	who founded public citizen ?	consumers union , public citizen and the u.s . public interest research group are leading the protest against the year 2000 readiness and responsibility act .	-0.168303247473 -0.95753803648 0.211972458225 -0.296883639515 
59.1	0	who founded public citizen ?	the fax site is at www . citizen . org//faxserver//letter2//step1 . htm .	-0.409158189313 -0.959104515837 0.11138968419 -0.365078046214 
59.1	0	who founded public citizen ?	austin , texas _ two public interest groups monday asked a federal court to strike down the money-riddled system of electing state judges , contending that it violates texans ' right to fair and impartial courtrooms .	-1.38763139054 -0.958408615904 -1.06465505836 -0.329503855752 
59.1	0	who founded public citizen ?	`` texas has become notorious across the country as a state where ` justice is for sale , '' ' said tom `` smitty '' smith of public citizen inc . , one of the plaintiffs .	-0.670084376307 -0.958096660688 -0.0623441982321 -0.309156925792 
59.1	0	who founded public citizen ?	it was filed in u.s . district court by public citizen , the gray panthers and five individual texas lawyers .	-0.0960467649209 -0.957457594594 0.589157860853 -0.280007870885 
59.1	0	who founded public citizen ?	supreme court chief justice tom phillips , an early supporter of efforts to junk the current system , called it a `` bad system that impairs public confidence in the courts . ''	-1.2840283457 -0.958207356894 -0.931013610345 -0.319070422456 
59.1	0	who founded public citizen ?	smith of public citizen said the legislature `` has clearly had the opportunity and failed to remedy this problem. ''	-0.0177689088229 -0.957370449218 0.32373109604 -0.291883411773 
59.1	0	who founded public citizen ?	the tactic drew criticism from house members and a public advocacy group that accused the agency of delaying publicizing reports on the workplace dangers of a toxic chemical featured in the film , `` erin brockovich . ''	-1.34002999156 -0.958316145548 -1.0352539398 -0.327208500427 
59.1	0	who founded public citizen ?	but carol browner , the epa administrator , predicted that congress would not vote to stop the rules if it involved `` a full review , and a public review. ''	-1.24086041035 -0.958123498973 -0.844146669134 -0.312288690814 
59.1	0	who founded public citizen ?	scientists for the group , public citizen , asserted that the epa had for five years delayed publicizing reports that the chemical was far more dangerous than previously thought .	-0.35517346097 -0.957746075841 0.11138968419 -0.301383844483 
59.1	0	who founded public citizen ?	public citizen also accused the occupational safety and health administration of delays in issuing tougher rules to protect workers from the compound .	-0.235207397984 -0.957612519708 0.32373109604 -0.291883411773 
