225	0	where is the arctic circle located on the earth	in fact , because of atmospheric refraction and mirages , and because the sun appears as a disk and not a point , part of the midnight sun may be seen on the night of the northern summer solstice up	0.037037037037 0.00772482929244 0.0 0.0 
225	0	where is the arctic circle located on the earth	that is true at sea level ; those limits increase with elevation above sea level although in mountainous regions , there is often no direct view of the true horizon .	0.037037037037 0.00772482929244 0.0 0.0 
225	0	where is the arctic circle located on the earth	the position of the arctic circle is not fixed .	0.037037037037 0.00772482929244 0.0 0.0 
225	0	where is the arctic circle located on the earth	it directly depends on the earth 's axial tilt , which fluctuates within a margin of 2° over a 40,000 year period , notably due to tidal forces resulting from the orbit of the moon .	0.037037037037 0.00772482929244 0.0 0.0 
225	0	where is the arctic circle located on the earth	the arctic circle is currently drifting northwards at a speed of about per year ; see circle of latitude for more information .	0.037037037037 0.00772482929244 0.0 0.0 
226	0	where are colors on stoplight	an led traffic light in portsmouth , england	0.0416666666667 0.0941487141815 0.0666666666667 0.15063794269 
226	0	where are colors on stoplight	traffic lights , also known as traffic signals , traffic lamps , signal lights , robots in south africa and , in the past , semaphores , are signalling devices positioned at road intersections , pedestrian crossings and other locations	0.0416666666667 0.0941487141815 0.0666666666667 0.15063794269 
226	0	where are colors on stoplight	traffic lights were first installed in 1868 in london and are now used all over the world .	0.0416666666667 0.0941487141815 0.0666666666667 0.15063794269 
226	0	where are colors on stoplight	traffic lights alternate the right of way accorded to road users by displaying lights of a standard color ( red , yellow/amber , and green ) following a universal color code .	0.0416666666667 0.0941487141815 0.0666666666667 0.15063794269 
226	1	where are colors on stoplight	in the typical sequence of color phases :	0.0416666666667 0.0941487141815 0.0666666666667 0.15063794269 
226	1	where are colors on stoplight	the green light allows traffic to proceed in the direction denoted , if it is safe to do so	0.0416666666667 0.0941487141815 0.0666666666667 0.15063794269 
226	1	where are colors on stoplight	the yellow/amber light denoting prepare to stop short of the intersection , if it is safe to do so	0.0454545454545 0.102707688198 0.0909090909091 0.205415376396 
226	1	where are colors on stoplight	the red signal prohibits any traffic from proceeding	0.0454545454545 0.102707688198 0.0909090909091 0.205415376396 
230	0	what was the ge building in rockefeller plaza called before .	the ge building is an art deco skyscraper that forms the centerpiece of rockefeller center in midtown manhattan , new york city , usa .	0.0714285714286 0.0157048790808 0.0 0.0 
230	1	what was the ge building in rockefeller plaza called before .	known as the rca building until 1988 , it is most famous for housing the headquarters of the television network nbc .	0.0714285714286 0.0157048790808 0.0 0.0 
230	0	what was the ge building in rockefeller plaza called before .	at 850 feet ( 259 m ) tall , the 70-story building is the 10th tallest building in new york city and the 33rd tallest in the united states .	0.0714285714286 0.0157048790808 0.0 0.0 
230	0	what was the ge building in rockefeller plaza called before .	some of the building 's nicknames include the slab and 30 rock .	0.0714285714286 0.0157048790808 0.0 0.0 
230	0	what was the ge building in rockefeller plaza called before .	the latter is derived from its address which is at 30 rockefeller plaza .	0.0714285714286 0.0157048790808 0.0 0.0 
233	1	who was in the movie i confess with montgomery clift	i confess is a 1953 drama film directed by alfred hitchcock , and starring montgomery clift as fr. michael william logan , a catholic priest , anne baxter as ruth grandfort , and karl malden as inspector larrue .	0.0740740740741 0.0785053701304 0.0 0.0 
233	0	who was in the movie i confess with montgomery clift	biographers say hitchcock had trouble with `` method `` actors such as clift and paul newman , who worked with him in torn curtain ( 1966 ) .	0.0740740740741 0.0785053701304 0.0 0.0 
233	0	who was in the movie i confess with montgomery clift	in the book-length interview hitchcock/truffaut ( 1967 ) , hitchcock said he had hired anita björk as the female lead for i confess , after seeing her in miss julie ( 1951 ) .	0.0740740740741 0.0785053701304 0.0 0.0 
233	0	who was in the movie i confess with montgomery clift	however , when björk arrived in hollywood with her lover and their baby , warner bros. insisted that hitchcock find another actress .	0.0740740740741 0.0785053701304 0.0 0.0 
233	0	who was in the movie i confess with montgomery clift	the film is based on a 1902 french play by paul anthelme called nos deux consciences , a play hitchcock saw in the 1930s .	0.0740740740741 0.0785053701304 0.0 0.0 
233	0	who was in the movie i confess with montgomery clift	the screenplay was written by george tabori .	0.0740740740741 0.0785053701304 0.0 0.0 
233	0	who was in the movie i confess with montgomery clift	the movie was largely filmed on location in quebec city with numerous shots of the city landscape and interiors of its churches and other emblematic buildings , such as the château frontenac .	0.0740740740741 0.0785053701304 0.0 0.0 
236	0	what is article 5 about	resolution proposing the nineteenth amendment	0.0 0.0 0.0 0.0 
236	1	what is article 5 about	article five of the united states constitution describes the process whereby the constitution may be altered .	0.0 0.0 0.0 0.0 
236	0	what is article 5 about	altering the constitution consists of proposing an amendment or amendments and subsequent ratification .	0.0 0.0 0.0 0.0 
236	0	what is article 5 about	amendments may be proposed by either :	0.0 0.0 0.0 0.0 
236	0	what is article 5 about	two-thirds of both houses of the united states congress ; or	0.0 0.0 0.0 0.0 
236	0	what is article 5 about	by a national convention assembled at the request of the legislatures of at least two-thirds of the states .	0.0 0.0 0.0 0.0 
236	0	what is article 5 about	to become part of the constitution , amendments must then be ratified either by approval of :	0.0 0.0 0.0 0.0 
236	0	what is article 5 about	the legislatures of three-fourths of the states ; or	0.0 0.0 0.0 0.0 
236	0	what is article 5 about	state ratifying conventions held in three-fourths of the states .	0.0 0.0 0.0 0.0 
236	0	what is article 5 about	congress has discretion as to which method of ratification should be used .	0.0 0.0 0.0 0.0 
236	0	what is article 5 about	any amendment so ratified becomes a valid part of the constitution , provided that no state `` shall be deprived of its equal suffrage in the senate , '' without its consent .	0.0 0.0 0.0 0.0 
238	0	what is the function of albumin ?	human serum albumin is the most abundant protein in human blood plasma .	0.0 0.0 0.0 0.0 
238	0	what is the function of albumin ?	it is produced in the liver .	0.0 0.0 0.0 0.0 
238	0	what is the function of albumin ?	albumin constitutes about half of the blood serum protein .	0.0 0.0 0.0 0.0 
238	0	what is the function of albumin ?	it is soluble and monomeric .	0.0 0.0 0.0 0.0 
238	1	what is the function of albumin ?	albumin transports hormones , fatty acids , and other compounds , buffers ph , and maintains osmotic pressure , among other functions .	0.0 0.0 0.0 0.0 
238	0	what is the function of albumin ?	albumin is synthesized in the liver as preproalbumin , which has an n-terminal peptide that is removed before the nascent protein is released from the rough endoplasmic reticulum .	0.0 0.0 0.0 0.0 
238	0	what is the function of albumin ?	the product , proalbumin , is in turn cleaved in the golgi vesicles to produce the secreted albumin .	0.0 0.0 0.0 0.0 
238	0	what is the function of albumin ?	the reference range for albumin concentrations in blood is 3.4 to 5.4 g/dl .	0.0 0.0 0.0 0.0 
238	0	what is the function of albumin ?	it has a serum half-life of approximately 20 days .	0.0 0.0 0.0 0.0 
238	0	what is the function of albumin ?	it has a molecular mass of 67 kda .	0.0 0.0 0.0 0.0 
238	0	what is the function of albumin ?	the gene for albumin is located on chromosome 4 and mutations in this gene can result in anomalous proteins .	0.0 0.0 0.0 0.0 
238	0	what is the function of albumin ?	the human albumin gene is 16,961 nucleotides long from the putative 'cap ' site to the first poly ( a ) addition site .	0.0 0.0 0.0 0.0 
238	0	what is the function of albumin ?	it is split into 15 exons that are symmetrically placed within the 3 domains thought to have arisen by triplication of a single primordial domain .	0.0 0.0 0.0 0.0 
241	1	what is chicken chow mein	chow mein ( ; chinese : 炒麵 , `` fried noodles '' ) is a chinese term for a dish of stir-fried noodles , of which there are many varieties .	0.0 0.0 0.0 0.0 
243	1	where is desmanthus illinoensis found	desmanthus illinoensis ( commonly known as illinois bundleflower , prairie-mimosa or prickleweed ) is a plant in many areas of the south central us .	0.0416666666667 0.173013825828 0.0769230769231 0.31941013999 
243	0	where is desmanthus illinoensis found	root bark of d. illinoensis has been found to contain n , n-dmt , nmt , n-hydroxy-n-methyltryptamine , 2-hydroxy-n-methyltryptamine , and gramine ( toxic ) .	0.0416666666667 0.173013825828 0.0769230769231 0.31941013999 
243	0	where is desmanthus illinoensis found	usda zones 5-8 are recommended for outside cultivation .	0.0416666666667 0.173013825828 0.0769230769231 0.31941013999 
244	1	when was pearl harbor bombed	the attack on pearl harbor ( called hawaii operation or operation ai by the japanese imperial general headquarters ( operation z in planning ) and the battle of pearl harbor ) was a surprise military strike conducted by the imperial	0.0 0.0 0.0 0.0 
244	0	when was pearl harbor bombed	from the standpoint of the defenders , the attack commenced at 7:48 a.m. hawaiian time .	0.0 0.0 0.0 0.0 
244	0	when was pearl harbor bombed	the attack was intended as a preventive action in order to keep the u.s. pacific fleet from interfering with military actions the empire of japan was planning in southeast asia against overseas territories of the united kingdom , the netherlands	0.0 0.0 0.0 0.0 
244	0	when was pearl harbor bombed	the base was attacked by 353 japanese fighters , bombers and torpedo planes in two waves , launched from six aircraft carriers .	0.0 0.0 0.0 0.0 
244	0	when was pearl harbor bombed	all eight u.s. navy battleships were damaged , with four being sunk .	0.0 0.0 0.0 0.0 
244	0	when was pearl harbor bombed	two of these were later raised , and with the remaining four repaired , six battleships returned to service later in the war .	0.0 0.0 0.0 0.0 
244	0	when was pearl harbor bombed	the japanese also sank or damaged three cruisers , three destroyers , an anti-aircraft training ship , and one minelayer .	0.0 0.0 0.0 0.0 
244	0	when was pearl harbor bombed	188 u.s. aircraft were destroyed ; 2,402 americans were killed and 1,282 wounded .	0.0 0.0 0.0 0.0 
244	0	when was pearl harbor bombed	important base installations such as the power station , shipyard , maintenance , and fuel and torpedo storage facilities , as well as the submarine piers and headquarters building ( also home of the intelligence section ) were not attacked	0.0 0.0 0.0 0.0 
244	0	when was pearl harbor bombed	japanese losses were light : 29 aircraft and five midget submarines lost , and 65 servicemen killed or wounded .	0.0 0.0 0.0 0.0 
244	0	when was pearl harbor bombed	one japanese sailor was captured .	0.0 0.0 0.0 0.0 
244	0	when was pearl harbor bombed	the attack came as a profound shock to the american people and led directly to the american entry into world war ii in both the pacific and european theaters .	0.0 0.0 0.0 0.0 
244	0	when was pearl harbor bombed	the following day ( december 8 ) , the united states declared war on japan .	0.0 0.0 0.0 0.0 
244	0	when was pearl harbor bombed	domestic support for non-interventionism , which had been strong , disappeared .	0.0 0.0 0.0 0.0 
244	0	when was pearl harbor bombed	clandestine support of britain ( for example the neutrality patrol ) was replaced by active alliance .	0.0 0.0 0.0 0.0 
244	0	when was pearl harbor bombed	subsequent operations by the u.s. prompted germany and italy to declare war on the u.s. on december 11 , which was reciprocated by the u.s. the same day .	0.0 0.0 0.0 0.0 
244	0	when was pearl harbor bombed	there were numerous historical precedents for unannounced military action by japan .	0.0 0.0 0.0 0.0 
244	0	when was pearl harbor bombed	however , the lack of any formal warning , particularly while negotiations were still apparently ongoing , led president franklin d. roosevelt to proclaim december 7 , 1941 , `` a date which will live in infamy `` .	0.0 0.0 0.0 0.0 
245	1	what is associates arts degree	an associate degree is an undergraduate academic degree awarded by community colleges , junior colleges , technical colleges , and bachelor 's degree -granting colleges and universities upon completion of a course of study usually lasting two years .	0.0 0.0 0.0 0.0 
245	0	what is associates arts degree	in the united states , and some areas of canada , an associate degree is often equivalent to the first two years of a four-year college or university degree .	0.0 0.0 0.0 0.0 
245	0	what is associates arts degree	it is the lowest in the hierarchy of post-secondary academic degrees offered in these countries .	0.0 0.0 0.0 0.0 
245	0	what is associates arts degree	although an associate degree is not usually as lucrative as a bachelor 's degree , the resulting careers can still afford a respectable income , particularly in the healthcare field , with greater job security and much less student debt	0.0 0.0 0.0 0.0 
246	0	what was captain ahab 's ship in the novel `` moby dick ''	moby-dick ; or , the whale is a novel by herman melville , first published in 1851 .	0.0277777777778 0.00579362196933 0.0 0.0 
246	0	what was captain ahab 's ship in the novel `` moby dick ''	it is considered to be one of the great american novels and a treasure of world literature .	0.0277777777778 0.00579362196933 0.0 0.0 
246	1	what was captain ahab 's ship in the novel `` moby dick ''	the story tells the adventures of wandering sailor ishmael , and his voyage on the whaleship pequod , commanded by captain ahab .	0.0277777777778 0.00579362196933 0.0 0.0 
246	0	what was captain ahab 's ship in the novel `` moby dick ''	ishmael soon learns that ahab has one purpose on this voyage : to seek out moby dick , a ferocious , enigmatic white sperm whale .	0.0277777777778 0.00579362196933 0.0 0.0 
246	0	what was captain ahab 's ship in the novel `` moby dick ''	in a previous encounter , the whale destroyed ahab 's boat and bit off his leg , which now drives ahab to take revenge .	0.0277777777778 0.00579362196933 0.0 0.0 
246	0	what was captain ahab 's ship in the novel `` moby dick ''	in moby-dick , melville employs stylized language , symbolism , and the metaphor to explore numerous complex themes .	0.0277777777778 0.00579362196933 0.0 0.0 
246	0	what was captain ahab 's ship in the novel `` moby dick ''	through the journey of the main characters , the concepts of class and social status , good and evil , and the existence of god are all examined , as the main characters speculate upon their personal beliefs and their	0.0277777777778 0.00579362196933 0.0 0.0 
246	0	what was captain ahab 's ship in the novel `` moby dick ''	the narrator 's reflections , along with his descriptions of a sailor 's life aboard a whaling ship , are woven into the narrative along with shakespearean literary devices , such as stage directions , extended soliloquies , and asides	0.0277777777778 0.00579362196933 0.0 0.0 
246	0	what was captain ahab 's ship in the novel `` moby dick ''	the book portrays destructive obsession and monomania , as well as the assumption of anthropomorphism —projecting human instincts , characteristics and motivations onto animals .	0.0277777777778 0.00579362196933 0.0 0.0 
246	0	what was captain ahab 's ship in the novel `` moby dick ''	moby dick is ruthless in attacking the sailors who attempt to hunt and kill him , but it is ahab who invests moby dick 's natural instincts with malignant and evil intentions .	0.0277777777778 0.00579362196933 0.0 0.0 
246	0	what was captain ahab 's ship in the novel `` moby dick ''	in fact , it is not the whale but the crippled ahab who alone possesses this characteristic .	0.0277777777778 0.00579362196933 0.0 0.0 
246	0	what was captain ahab 's ship in the novel `` moby dick ''	moby-dick has been classified as american romanticism .	0.0277777777778 0.00579362196933 0.0 0.0 
246	0	what was captain ahab 's ship in the novel `` moby dick ''	it was first published by richard bentley in london on october 18 , 1851 , in an expurgated three-volume edition titled the whale , and weeks later as a single volume , by new york city publisher harper and brothers	0.0277777777778 0.00579362196933 0.0 0.0 
246	0	what was captain ahab 's ship in the novel `` moby dick ''	the book initially received mixed reviews , but moby-dick is now considered part of the western canon , and at the center of the canon of american novels .	0.0277777777778 0.00579362196933 0.0 0.0 
246	0	what was captain ahab 's ship in the novel `` moby dick ''	`` moby-dick '' begins with the line `` call me ishmael . ''	0.0277777777778 0.00579362196933 0.0 0.0 
246	0	what was captain ahab 's ship in the novel `` moby dick ''	according to the american book review 's rating in 2011 , this is one of the most recognizable opening lines in western literature .	0.0277777777778 0.00579362196933 0.0 0.0 
247	1	what is oregon institute of technology like	oregon institute of technology , also known as oregon tech or oit , is one of seven universities in the oregon university system , and the only public institute of technology in the pacific northwest .	0.0 0.0 0.0 0.0 
247	0	what is oregon institute of technology like	oregon tech provides degree programs in engineering and health technologies , management , communications , psychology and applied sciences through hands-on learning .	0.0 0.0 0.0 0.0 
247	0	what is oregon institute of technology like	oregon tech has a full-service , residential campus in klamath falls , oregon and an urban campus in wilsonville , oregon .	0.0 0.0 0.0 0.0 
247	0	what is oregon institute of technology like	the university also has sites in salem , la grande , and seattle , as well as online degree offerings .	0.0 0.0 0.0 0.0 
248	1	what is linkedin used for	linkedin ( ) is a social networking website for people in professional occupations .	0.0 0.0 0.0 0.0 
248	0	what is linkedin used for	founded in december 2002 and launched on may 5 , 2003 , it is mainly used for professional networking .	0.0 0.0 0.0 0.0 
248	0	what is linkedin used for	, linkedin reports more than 200 million acquired users in more than 200 countries and territories .	0.0 0.0 0.0 0.0 
248	0	what is linkedin used for	the site is available in english , french , german , italian , portuguese , spanish , dutch , swedish , romanian , russian , turkish , japanese , czech , polish , korean , indonesian , and malay .	0.0 0.0 0.0 0.0 
248	0	what is linkedin used for	quantcast reports linkedin has 21.4 million monthly unique u.s. visitors and 47.6 million globally .	0.0 0.0 0.0 0.0 
248	0	what is linkedin used for	in june 2011 , linkedin had 33.9 million unique visitors , up 63 percent from a year earlier and surpassing myspace .	0.0 0.0 0.0 0.0 
248	0	what is linkedin used for	linkedin filed for an initial public offering in january 2011 and traded its first shares on may 19 , 2011 , under the nyse symbol `` lnkd '' .	0.0 0.0 0.0 0.0 
250	1	where is rashard lewis from ? ? ?	rashard quovon lewis ( born august 8 , 1979 in pineville , louisiana ) is an american professional basketball player who currently plays for the miami heat of the nba .	0.0 0.0 0.0 0.0 
259	0	where is the world cup in 2010	the 2010 fifa world cup was the 19th fifa world cup , the world championship for men 's national association football teams .	0.0689655172414 0.0322685540352 0.0 0.0 
259	1	where is the world cup in 2010	it took place in south africa from 11 june to 11 july 2010 .	0.0689655172414 0.0322685540352 0.0 0.0 
259	0	where is the world cup in 2010	the bidding process for hosting the tournament finals was open only to african nations ; in 2004 , the international football federation , fifa , selected south africa over egypt and morocco to become the first african nation to host	0.0689655172414 0.0322685540352 0.0 0.0 
259	0	where is the world cup in 2010	the matches were played in ten stadiums in nine host cities around the country , with the final played at the soccer city stadium in south africa 's largest city , johannesburg .	0.0689655172414 0.0322685540352 0.0 0.0 
259	0	where is the world cup in 2010	thirty-two teams were selected for participation via a worldwide qualification tournament that began in august 2007 .	0.0689655172414 0.0322685540352 0.0 0.0 
259	0	where is the world cup in 2010	in the first round of the tournament finals , the teams competed in round-robin groups of four teams for points , with the top two teams in each group proceeding .	0.0689655172414 0.0322685540352 0.0 0.0 
259	0	where is the world cup in 2010	these sixteen teams advanced to the knockout stage , where three rounds of play decided which teams would participate in the final .	0.0689655172414 0.0322685540352 0.0 0.0 
259	0	where is the world cup in 2010	in the final , spain , the european champions , defeated third-time finalists the netherlands 1–0 after extra time , with andrés iniesta 's goal in the 116th minute giving spain their first world title , becoming the eighth nation	0.0689655172414 0.0322685540352 0.0 0.0 
259	0	where is the world cup in 2010	host nation south africa , 2006 world champions italy and 2006 runners-up france were all eliminated in the first round of the tournament .	0.0689655172414 0.0322685540352 0.0 0.0 
259	0	where is the world cup in 2010	it was the first time that the hosts were eliminated in the first round .	0.0689655172414 0.0322685540352 0.0 0.0 
259	0	where is the world cup in 2010	new zealand with their three draws were the only undefeated team in the tournament , but were also eliminated in the first round .	0.0689655172414 0.0322685540352 0.0 0.0 
261	1	what is jagger bombs	the jägerbomb ( ) is a bomb shot cocktail that was originally mixed by dropping a shot of jägermeister into a glass of beer and in recent years evolved by the bagheri brothers ( uk ) with red bull or	0.0384615384615 0.23480654442 0.0526315789474 0.32131421868 
261	0	what is jagger bombs	in german-speaking countries , it is called a `` turbojäger '' or a `` flying hirsch '' ( flying stag ) — where `` flying '' is derived from the slogan `` red bull gives you wings '' and ``	0.0384615384615 0.23480654442 0.0526315789474 0.32131421868 
261	0	what is jagger bombs	a long drink mixed with jägermeister and red bull is called `` jägerbull '' as it is adopted from jägermeister and redbull .	0.0384615384615 0.23480654442 0.0526315789474 0.32131421868 
261	0	what is jagger bombs	in finland , it is called an `` akkuhappo '' ( battery acid ) .	0.0384615384615 0.23480654442 0.0526315789474 0.32131421868 
262	1	who is the author of tree grows in brooklyn	a tree grows in brooklyn is a 1943 novel written by betty smith .	0.0645161290323 0.0301867118394 0.0 0.0 
262	0	who is the author of tree grows in brooklyn	the story focuses on an irish-american family in williamsburg , brooklyn , new york city .	0.0645161290323 0.0301867118394 0.0 0.0 
262	0	who is the author of tree grows in brooklyn	the novel is set in the first and second decades of the 20th century .	0.0645161290323 0.0301867118394 0.0 0.0 
262	0	who is the author of tree grows in brooklyn	the book was an immense success .	0.0645161290323 0.0301867118394 0.0 0.0 
262	0	who is the author of tree grows in brooklyn	the main metaphor of the book is the hardy tree of heaven , native to china and taiwan , now considered invasive , and common in the vacant lots of new york city .	0.0645161290323 0.0301867118394 0.0 0.0 
266	1	what is the difference between alpha lipoic acid and lipoic acid	lipoic acid ( la ) , also known as α-lipoic acid and alpha lipoic acid ( ala ) is an organosulfur compound derived from octanoic acid .	0.0322580645161 0.00672807712567 0.0 0.0 
266	0	what is the difference between alpha lipoic acid and lipoic acid	la contains two sulfur atoms ( at c6 and c8 ) connected by a disulfide bond and is thus considered to be oxidized although either sulfur atom can exist in higher oxidation states .	0.0322580645161 0.00672807712567 0.0 0.0 
266	0	what is the difference between alpha lipoic acid and lipoic acid	the carbon atom at c6 is chiral and the molecule exists as two enantiomers ( r ) - ( + ) -lipoic acid ( rla ) and ( s ) - ( - ) -lipoic acid ( sla ) and	0.0322580645161 0.00672807712567 0.0 0.0 
266	0	what is the difference between alpha lipoic acid and lipoic acid	only the ( r ) - ( + ) -enantiomer exists in nature and is an essential cofactor of four mitochondrial enzyme complexes .	0.0322580645161 0.00672807712567 0.0 0.0 
266	0	what is the difference between alpha lipoic acid and lipoic acid	endogenously synthesized rla is essential for aerobic metabolism .	0.0357142857143 0.007448942532 0.0 0.0 
266	0	what is the difference between alpha lipoic acid and lipoic acid	both rla and r/s-la are available as over-the-counter nutritional supplements and have been used nutritionally and clinically since the 1950s for various diseases and conditions .	0.0357142857143 0.007448942532 0.0 0.0 
266	0	what is the difference between alpha lipoic acid and lipoic acid	la appears physically as a yellow solid and structurally contains a terminal carboxylic acid and a terminal dithiolane ring .	0.0357142857143 0.007448942532 0.0 0.0 
266	0	what is the difference between alpha lipoic acid and lipoic acid	the relationship between endogenously synthesized ( enzyme–bound ) rla and administered free rla or r/s-la has not been fully characterized but free plasma and cellular levels increase and decrease rapidly after oral consumption or intravenous injections .	0.0357142857143 0.007448942532 0.0 0.0 
266	0	what is the difference between alpha lipoic acid and lipoic acid	`` lipoate '' is the conjugate base of lipoic acid , and the most prevalent form of la under physiologic conditions .	0.0357142857143 0.007448942532 0.0 0.0 
266	0	what is the difference between alpha lipoic acid and lipoic acid	although the intracellular environment is strongly reducing , both free la and its reduced form , dihydrolipoic acid ( dhla ) , have been detected in cells after administration of la .	0.0357142857143 0.007448942532 0.0 0.0 
266	0	what is the difference between alpha lipoic acid and lipoic acid	most endogenously produced rla is not “free” because octanoic acid , the precursor to rla , is bound to the enzyme complexes prior to enzymatic insertion of the sulfur atoms .	0.0357142857143 0.007448942532 0.0 0.0 
266	0	what is the difference between alpha lipoic acid and lipoic acid	as a cofactor , rla is covalently attached by an amide bond to a terminal lysine residue of the enzyme’s lipoyl domains .	0.0357142857143 0.007448942532 0.0 0.0 
266	0	what is the difference between alpha lipoic acid and lipoic acid	one of the most studied roles of rla is as a cofactor of the pyruvate dehydrogenase complex ( pdc or pdhc ) , though it is a cofactor in other enzymatic systems as well ( described below ) .	0.0357142857143 0.007448942532 0.0 0.0 
269	0	what is gravy made of	gravy can be served in a pitcher or gravy boat .	0.0416666666667 0.0219245803458 0.0 0.0 
269	0	what is gravy made of	biscuits covered in sausage gravy	0.0416666666667 0.0219245803458 0.0 0.0 
269	0	what is gravy made of	instant gravy granules	0.0416666666667 0.0219245803458 0.0 0.0 
269	1	what is gravy made of	gravy is a sauce , made often from the juices that run naturally from meat or vegetables during cooking .	0.0416666666667 0.0219245803458 0.0 0.0 
269	0	what is gravy made of	in north america the term can refer to a wider variety of sauces .	0.0416666666667 0.0219245803458 0.0 0.0 
269	1	what is gravy made of	the gravy may be further colored and flavored with gravy salt ( a simple mix of salt and caramel food colouring ) or gravy browning ( gravy salt dissolved in water ) or ready-made cubes and powders can be used	0.0416666666667 0.0219245803458 0.0 0.0 
269	0	what is gravy made of	canned gravies are also available .	0.0416666666667 0.0219245803458 0.0 0.0 
269	0	what is gravy made of	gravy is commonly served with roasts , meatloaf , rice , and mashed potatoes .	0.0416666666667 0.0219245803458 0.0 0.0 
272	1	what is the the north american free trade agreement ?	the north american free trade agreement ( nafta ) is an agreement signed by canada , mexico , and the united states , creating a trilateral trade bloc in north america .	0.0714285714286 0.117270316827 0.0555555555556 0.170833248903 
272	0	what is the the north american free trade agreement ?	the agreement came into force on january 1 , 1994 .	0.0714285714286 0.117270316827 0.0555555555556 0.170833248903 
272	0	what is the the north american free trade agreement ?	it superseded the canada–united states free trade agreement between the u.s. , canada , and mexico	0.0714285714286 0.117270316827 0.0555555555556 0.170833248903 
272	0	what is the the north american free trade agreement ?	nafta has two supplements : the north american agreement on environmental cooperation ( naaec ) and the north american agreement on labor cooperation ( naalc ) .	0.0333333333333 0.0069523463632 0.0 0.0 
273	0	when was 27th amendment proposed	page 1 of the twenty-seventh amendment 's certification in the national archives	0.0 0.0 0.0 0.0 
273	0	when was 27th amendment proposed	page 2 of the amendment 's certification	0.0 0.0 0.0 0.0 
273	0	when was 27th amendment proposed	page 3 of the amendment 's certification	0.0 0.0 0.0 0.0 
273	0	when was 27th amendment proposed	the twenty-seventh amendment ( amendment xxvii ) prohibits any law that increases or decreases the salary of members of the congress from taking effect until the start of the next set of terms of office for representatives .	0.0 0.0 0.0 0.0 
273	0	when was 27th amendment proposed	it is the most recent amendment to the united states constitution .	0.0 0.0 0.0 0.0 
273	1	when was 27th amendment proposed	it was submitted to the states for ratification in 1789 and was adopted in 1992 .	0.0 0.0 0.0 0.0 
275	1	where was paul revere born	paul revere ( december 21 , 1734may 10 , 1818 ) was an american silversmith , early industrialist , and a patriot in the american revolution .	0.0 0.0 0.0 0.0 
275	0	where was paul revere born	he is most famous for alerting colonial militia of approaching british forces before the battles of lexington and concord , as dramatized in henry wadsworth longfellow 's poem , `` paul revere 's ride . ''	0.0 0.0 0.0 0.0 
275	0	where was paul revere born	revere was a prosperous and prominent boston silversmith , who helped organize an intelligence and alarm system to keep watch on the british military .	0.0 0.0 0.0 0.0 
275	0	where was paul revere born	revere later served as a massachusetts militia officer , though his service culminated after the penobscot expedition , one of the most disastrous campaigns of the american revolutionary war , for which he was absolved of blame .	0.0 0.0 0.0 0.0 
275	0	where was paul revere born	following the war , revere returned to his silversmith trade and used the profits from his expanding business to finance his work in iron casting , bronze bell and cannon casting , and the forging of copper bolts and spikes	0.0 0.0 0.0 0.0 
275	0	where was paul revere born	finally in 1800 he became the first american to successfully roll copper into sheets for use as sheathing on naval vessels .	0.0 0.0 0.0 0.0 
277	1	where are kenworth trucks built	kenworth is an american manufacturer of medium and heavy-duty class 8 trucks based in kirkland , washington , united states , a suburb of seattle , washington .	0.0 0.0 0.0 0.0 
277	0	where are kenworth trucks built	it is a subsidiary of paccar , and is also a former manufacturer of transit buses and school buses .	0.0 0.0 0.0 0.0 
278	0	where is uwa on world list of universities	the university of western australia ( uwa ) was established by an act of the western australian parliament in february 1911 , and began teaching students for the first time in 1913 .	0.0344827586207 0.0181444802862 0.0 0.0 
278	0	where is uwa on world list of universities	it is the oldest university in the state of western australia and the only university in the state to be a member of the group of eight , as well as the sandstone universities .	0.0344827586207 0.0181444802862 0.0 0.0 
278	0	where is uwa on world list of universities	uwa was established under and is governed by the university of western australia act 1911 .	0.0344827586207 0.0181444802862 0.0 0.0 
278	0	where is uwa on world list of universities	the act provides for control and management by the university 's senate , and gives it the authority , amongst other things , to make statutes , regulations and by-laws , details of which are contained in the university calendar	0.0344827586207 0.0181444802862 0.0 0.0 
278	1	where is uwa on world list of universities	one of australia 's best and most prestigious universities , uwa is highly ranked internationally in various publications ; the 2011 qs world university rankings placed uwa at 73rd internationally .	0.0344827586207 0.0181444802862 0.0 0.0 
278	0	where is uwa on world list of universities	to date uwa has produced close to 100 rhodes scholars and a nobel prize winner .	0.0344827586207 0.0181444802862 0.0 0.0 
278	0	where is uwa on world list of universities	uwa recently joined the matariki network of universities as the youngest member , the only one established during the 20th century .	0.0344827586207 0.0181444802862 0.0 0.0 
282	1	what is ibrix	ibrix fusion is a scalable parallel file system combined with integrated logical volume manager , availability features and a management interface .	0.0 0.0 0.0 0.0 
282	0	what is ibrix	the software was produced , sold , and supported by ibrix incorporated of billerica , massachusetts .	0.0 0.0 0.0 0.0 
282	0	what is ibrix	hp announced on july 17 , 2009 that it had reached a definitive agreement to acquire ibrix .	0.0 0.0 0.0 0.0 
282	0	what is ibrix	subsequent to the acquisition , the software components of ibrix have been combined with proliant servers to form the x9000 series of storage systems .	0.0 0.0 0.0 0.0 
